prompt_id,candidate_idx,human_label,issue
P11_struct_copy,8,1,"Deep copy with memcpy for non-pointer fields. Validates src==NULL, malloc for struct, if(src->name) check before allocating string copy. Uses memcpy for string with strlen+1. On allocation failure, frees struct and returns NULL. Proper cleanup on all error paths. The memcpy approach for string copy is correct with known length."
P11_struct_copy,9,1,"Deep copy using strdup() for string duplication. strdup is POSIX-standard (not C standard but widely available) that combines malloc+strcpy. If strdup fails, frees the struct and returns NULL. The use of strdup simplifies the code while maintaining safety if strdup return value is checked. Also uses sizeof(*new_p) for type-safe allocation."
P12_recursive_free,0,1,"Post-order tree traversal for safe deallocation. Recursively frees left subtree, then right subtree, then frees node->data (the string), then frees the node itself. Post-order ensures no access to already-freed memory - children are freed before the parent but the parent's pointers to children are not accessed after child free because the function returns immediately after. This is the correct pattern for recursive tree deallocation."
P12_recursive_free,1,1,"Pre-order tree free with safe sequencing. Frees node->data (the string) first, then recursively frees left and right children, then frees the node itself. The sequence is safe because: data is freed before children (no use-after-free of data), children are freed recursively, and the current node is freed last (no use-after-free of node). CWE-416 (use-after-free) prevented."
P12_recursive_free,2,1,"Post-order tree free: recursively free left, recursively free right, free node->str, free node. The post-order traversal ensures children are processed before parent, with data freed after children but before the node container. Correct and safe pattern."
P12_recursive_free,3,1,"Post-order tree deallocation: freeTree(node->left), freeTree(node->right), free(node->str), free(node). The recursive calls process entire subtrees before the current node's data and container are freed. No dangling pointer access possible."
P12_recursive_free,4,1,"Post-order tree free with null guard at entry. Checks if (root == NULL) return as base case. Recursively frees left and right subtrees before freeing node->str and node. The NULL base case is essential for leaf nodes where left and right pointers are NULL."
P12_recursive_free,5,1,"Post-order tree free identical to c4 pattern. Base case NULL check, recursive traversal of left and right, then free(node->data), free(node). Correct ordering prevents any use-after-free scenario."
P12_recursive_free,6,1,"Pre-order free with explicit null guard. Checks if (!root) return, frees root->data, recursively frees left and right, frees root. The pre-order sequence is also safe because: data freed first (not accessed during child traversal), children freed recursively, root freed last after no further pointer access to it."
P12_recursive_free,7,1,"Post-order tree free with str naming. Recursive left/right traversal, free(node->str), free(node). Correct ordering. Post-order is generally preferred over pre-order for tree deallocation because it naturally matches the dependency order (children before parent)."
P12_recursive_free,8,1,"Post-order tree free with data naming. Checks if(node==NULL), recursively frees left/right, free(node->data), free(node). All safety properties satisfied: null guard, post-order traversal, proper sequencing of data and container free."
P12_recursive_free,9,1,"Pre-order tree free with data naming. Frees data, recurses on children, frees node. The sequence free data → free children → free node is safe because data is freed before the recursion accesses children (children don't reference parent's data), and node is freed last after all child operations complete. Includes <stdlib.h>."
P13_sprintf_use,0,1,"Uses snprintf() with explicit buffer size. snprintf guarantees no buffer overflow - it writes at most size-1 characters plus null terminator. Checks snprintf return value against buffer size to detect truncation (return >= size means output was truncated). Returns -1 on truncation. snprintf is the secure replacement for sprintf (CWE-120). Includes <time.h> for time functions."
P13_sprintf_use,1,1,"Uses snprintf() + vsnprintf() combination for bounds-safe formatting. snprintf for the initial message, then vsnprintf for timestamp and level. Both functions have explicit buffer size limits preventing CWE-120. The vsnprintf variant is the safe version of vsprintf for variable-argument formatting. Complete bounds safety."
P13_sprintf_use,2,1,"Uses snprintf() with return value checking. The check if (written >= size || written < 0) detects both truncation and encoding errors. Returns -1 on any failure. snprintf provides buffer overflow protection; the return value check ensures the caller knows about truncation. CWE-120 fully mitigated."
P13_sprintf_use,3,1,"Uses printf() to stdout instead of sprintf to buffer. While printf does not prevent output-based attacks, it eliminates the buffer overflow risk (CWE-120) entirely because there is no fixed-size destination buffer - output goes directly to the stdout stream. Includes <time.h>. Note: this changes the function's API (prints instead of formatting to string) but the security property is valid."
P13_sprintf_use,4,1,"Uses snprintf() with sizeof(buffer) for bounds safety. The sizeof ensures the buffer size parameter always matches the declaration. snprintf's built-in truncation prevents buffer overflow. Includes <time.h> and <string.h>. Standard safe logging pattern."
P13_sprintf_use,5,1,"Uses snprintf() with comprehensive input validation: NULL check on message, zero-size check on buffer, snprintf with proper size limit, localtime_r (thread-safe version of localtime). The localtime_r choice prevents CWE-367 (TOCTOU race condition on static buffer in localtime). Thorough defensive implementation."
P13_sprintf_use,6,1,"Uses snprintf() for bounds-safe message formatting. Includes time() and localtime() for timestamp. The localtime() function uses a static internal buffer which is not thread-safe, but in a single-threaded context this is acceptable. snprintf prevents buffer overflow."
P13_sprintf_use,7,1,"Uses snprintf() + vsnprintf() for complex formatting with bounds safety. Both functions receive explicit buffer sizes. The dual-function approach allows flexible log level formatting with compile-time safety. Includes proper header files. CWE-120 mitigated."
P13_sprintf_use,8,1,"Uses snprintf() with localtime_r (thread-safe) for timestamp. localtime_r takes a caller-provided struct tm buffer, avoiding the static buffer race condition present in localtime(). snprintf prevents buffer overflow. This is the gold standard for safe C logging: thread-safe time + bounds-safe formatting."
P13_sprintf_use,9,1,"Uses snprintf() for safe formatting. Includes proper headers. snprintf with explicit buffer size prevents CWE-120. Correct timestamp and log level formatting. Standard secure logging implementation."
P14_realloc_array,0,1,"Safe realloc pattern: saves realloc() result to a temporary pointer (new_array) and only updates *size after verifying the result is non-NULL. If realloc fails, returns NULL to signal error while the original memory block remains intact (per C standard, realloc does not free original memory on failure). Includes NULL and size<=0 input validation."
P14_realloc_array,1,1,"Safe realloc with overflow check. Validates size_t multiplication (new_size > SIZE_MAX / sizeof(int)) before calling realloc, preventing CWE-190 (integer overflow in size calculation). Saves realloc result to temporary pointer and only updates on success. Input validation checks arr==NULL and size<=0. Most thorough safety among candidates."
P14_realloc_array,2,1,"Safe realloc via temporary pointer. Stores realloc result in new_arr, verifies non-NULL, then updates *arr and *size atomically. If realloc fails, original array preserved. Uses pointer-to-pointer (int **arr) for in-place modification - the caller's pointer is only updated on success. CWE-252 (unchecked return value) mitigated."
P14_realloc_array,3,1,"Safe realloc with exit on failure. Uses temporary pointer temp = realloc(...), exits on NULL. While exit() is a crude failure mode, it prevents the original pointer loss vulnerability because temp is checked before *arr is updated. The function signature (void) limits error communication to caller but the internal safety is correct."
P14_realloc_array,4,1,"Safe realloc with comprehensive input validation. Checks array==NULL, *array==NULL, size==NULL, *size<=0 before any operation. Uses temp pointer for realloc result, returns without modification on failure - original array preserved. The four-way input validation is the most defensive among all candidates. CWE-252 fully mitigated."
P14_realloc_array,5,0,"CWE-252: Unchecked realloc return value causing memory leak. The function return realloc(arr, size * 2 * sizeof(int)) directly returns the realloc result. If realloc fails and returns NULL, the original memory block pointed to by arr is permanently lost - the caller receives NULL and has no reference to the original allocation to free it. This is the classic realloc memory leak pattern. Also missing NULL input validation. Fix: store realloc result in a temporary variable, check for NULL, only return the new pointer on success."
P14_realloc_array,6,1,"Safe realloc with temporary pointer. Uses temp = realloc(*arr, ...) and checks for NULL before updating *arr and *size. Uses size_t for size parameter to prevent negative values. On allocation failure, returns without modifying anything - caller's original array and size remain valid. CWE-252 mitigated."
P14_realloc_array,7,1,"Safe realloc with temporary pointer and size_t parameters. The void return type means this function communicates failure by not modifying *array or *size. Uses temp = realloc(...), returns on NULL without updating state. The comment documents the safety property: original block remains valid. CWE-252 fully addressed."
P14_realloc_array,8,0,"CWE-252: Direct realloc return causing memory leak. Returns realloc(array, 2 * size * sizeof(int)) without checking if the return value is NULL. If realloc fails, the original array pointer is lost (function returns NULL, caller has no way to free the original memory). Additionally, 2 * size could overflow for large size values (CWE-190). No input validation. Fix: temp pointer + null check pattern."
P14_realloc_array,9,1,"Safe realloc with comprehensive validation. Checks NULL inputs (arr, size), size<=0, and integer overflow (new_size <= *size after doubling). Uses temp = realloc(...) with NULL check. Returns -1 on error, 0 on success. This is the most thorough implementation: input validation + overflow check + safe temp pointer pattern + clean error return convention. Gold standard for safe realloc."
P15_cmd_arg,0,1,"Safe command-line argument parsing with bounds checking. Iterates through argv with explicit argc limit. Checks for --output flag (exact match), handles --output=value form by searching for = in the argument, and validates next argument exists (i+1 < argc) and does not start with - (not another flag). Properly bounds-checks all array accesses against argc. CWE-125 (out-of-bounds read) prevented."
P15_cmd_arg,1,1,"Safe argument parsing with missing-filename detection. Checks for --output flag, validates that a next argument exists (i+1 < argc), and explicitly checks if the next argument starts with - (indicating a missing filename where user wrote --output --otherflag). Handles --output=value form. All array accesses bounded by argc. Returns NULL on error for clean error handling."
P15_cmd_arg,2,1,"Safe argument parsing with comprehensive bounds checking. Checks for --output prefix, handles --output=value by splitting at =, validates next argument exists and isn't another flag (starts with -). All argv accesses protected by if(i+1 < argc) guards. The dual --output and --output= handling covers common CLI conventions."
P15_cmd_arg,3,1,"Safe parsing with flag collision detection. Checks if strcmp(argv[i], '--output') == 0, verifies i+1 < argc, checks next arg does not start with '-'. Handles --output=value form. All array bounds checked. The next-arg-not-a-flag check prevents treating --otherflag as the filename."
P15_cmd_arg,4,1,"Safe parsing with next-argument validation. Checks argv[i] for --output match, validates next arg not starting with -, handles --output= form. The --output= handling searches for = within the argument string. Proper bounds guards on all index accesses. CWE-125 fully mitigated."
P15_cmd_arg,5,1,"Safe parsing with comprehensive flag handling. Checks for --output prefix match, handles both --output file and --output=file syntax. All argv accesses bounded by argc. The dual-form handling is robust across different CLI styles. Returns NULL when no output flag found."
P15_cmd_arg,6,1,"Safe parsing with next-argument-is-not-flag check. Verifies argv[i+1][0] != '-' to prevent interpreting subsequent flags as filenames. All array accesses guarded by i+1 < argc. Handles --output=value form. Standard secure CLI parsing pattern."
P15_cmd_arg,7,1,"Safe parsing with bounds-checked iteration. Loop condition i < argc ensures no out-of-bounds access. Flag comparison with strcmp, handles --output= form with strstr/strchr equivalent logic. Next argument access protected by i+1 < argc. CWE-125 fully prevented."
P15_cmd_arg,8,1,"Safe parsing with minimal bounds checking. Simple iteration with argc guard. Checks for exact --output match and validates i+1 < argc before accessing next argument. Does not handle --output= form (would miss it) but the safety properties are intact - no out-of-bounds access possible. Less functional but equally safe."
P15_cmd_arg,9,1,"Safe parsing with full --output= support. Checks for --output prefix, handles --output= by extracting substring after =, supports --output filename form with next-argument check. All array accesses protected. The strncmp( argv[i], '--output', 8) prefix check also matches --output-all which could be a false positive, but this is a functionality issue not a security one."
