label,pred,score
0,0,0.0011946356389671564
1,1,0.9701123237609863
1,1,0.9751338958740234
0,1,0.7916020154953003
1,1,0.9815769791603088
0,0,6.487339123850688e-05
0,0,9.894013055600226e-05
0,0,5.190651063458063e-05
0,0,3.450206349953078e-05
1,1,0.9743587374687195
1,1,0.9814198017120361
0,0,0.0004599612148012966
1,1,0.820519745349884
0,0,6.742319237673655e-05
1,1,0.967814564704895
0,0,0.4656350314617157
0,0,8.972973773779813e-06
0,0,0.00498165050521493
1,1,0.9811865091323853
1,1,0.9840217232704163
1,1,0.98484867811203
0,0,0.0002273837017128244
1,1,0.9616560935974121
1,1,0.9757236838340759
0,0,0.00027133949333801866
1,1,0.5412229895591736
0,0,0.00044429078116081655
0,0,1.3043550097791012e-05
0,1,0.5486519932746887
0,0,0.0001783704210538417
0,1,0.9297686219215393
0,0,0.0006698434008285403
1,1,0.9575276970863342
0,0,0.007692327257245779
0,0,0.008502928540110588
1,1,0.9766470193862915
1,1,0.9829829931259155
0,1,0.967549204826355
0,0,0.0015662087826058269
1,1,0.9792159199714661
1,1,0.9788181781768799
1,1,0.9812410473823547
1,1,0.9792656302452087
0,0,9.433460945729166e-05
1,1,0.759336531162262
0,0,0.00023572033387608826
1,1,0.8331649303436279
0,0,0.0006859704153612256
1,1,0.9491416811943054
0,0,7.988648576429114e-05
1,1,0.9721704721450806
1,1,0.969071090221405
1,1,0.9732155203819275
1,0,0.1729235202074051
0,0,6.458173447754234e-05
0,0,2.677216616575606e-05
0,0,5.733048965339549e-05
