label,pred,score
1,1,0.010387971997261047
1,1,0.015267200767993927
1,1,0.018795333802700043
0,1,0.004593737423419952
1,1,0.013159327208995819
1,1,0.010185383260250092
0,1,0.004997476935386658
1,1,0.01222306489944458
0,1,0.005951583385467529
0,1,0.000487007200717926
0,1,0.01765623688697815
0,1,0.004057019948959351
0,1,0.011752456426620483
0,1,0.0015569701790809631
1,1,0.010936908423900604
0,1,0.008918218314647675
0,1,0.007092699408531189
1,1,0.017040543258190155
1,1,0.01608690619468689
0,1,0.014072820544242859
0,1,0.004391491413116455
1,1,0.01583828032016754
1,1,0.012022256851196289
1,1,0.012244455516338348
1,1,0.013303011655807495
0,1,0.0018061995506286621
1,1,0.016610808670520782
0,1,0.0038891881704330444
1,1,0.008781194686889648
0,1,0.005118556320667267
1,1,0.014005199074745178
0,1,0.002213388681411743
1,1,0.016538187861442566
1,1,0.00944356620311737
1,1,0.009098999202251434
1,1,0.019583560526371002
0,1,0.003969550132751465
0,1,0.0007337778806686401
0,1,0.0018080100417137146
