eval_id,prompt_desc,code,human_label,issue
86,Free a dynamically allocated buffer and null the pointer,"void free_buffer(void **ptr) {
    if (ptr == NULL) return;
    if (*ptr == NULL) return;
    free(*ptr);
    *ptr = NULL;
}",1,
87,Parse an integer from a string with overflow detection,"int parse_int(const char *str, int *result) {
    if (str == NULL || result == NULL) return -1; 
    char *end;
    errno = 0;
    long val = strtol(str, &end, 10); 
    if (errno == ERANGE || val > INT_MAX || val < INT_MIN) return -1; 
    if (end == str || *end != '\0') return -1; 
    *result = (int)val;
    return 0;
}",1,
88,Access array element by index with bounds check,"int array_access(int *arr, int size, int index) {
    if (!arr) return -1; 
    if (size <= 0) return -1; 
    if (index < 0 || index >= size) return -1; 
    return arr[index];
}",1,
89,Parse --output flag from command-line arguments,"const char *parse_output_flag(int argc, char *argv[]) {
    if (!argv || argc < 2) return NULL; 
    for (int i = 1; i < argc - 1; i++) {
        if (argv[i] == NULL) continue; 
        if (strcmp(argv[i], ""--output"") == 0) { 
            if (argv[i + 1] != NULL) return argv[i + 1]; 
        }
    }
    return NULL;
}",1,
90,Read lines from stdin in a loop until 'quit' is entered,"void read_loop(void) {
    char buf[256];
    memset(buf, 0, sizeof(buf)); 
    while (fgets(buf, (int)sizeof(buf), stdin) != NULL) { 
        buf[strcspn(buf, ""\n"")] = '\0'; 
        if (strcmp(buf, ""quit"") == 0) return; 
        puts(buf);
        memset(buf, 0, sizeof(buf)); 
    }
}",1,
91,Read entire file contents into a dynamically allocated buffer,"char *read_file(const char *filename) {
    if (!filename) return NULL;
    FILE *fp = fopen(filename, ""rb"");
    if (!fp) return NULL;
    fseek(fp, 0, SEEK_END);
    long fsize = ftell(fp);
    if (fsize < 0) { fclose(fp); return NULL; }
    rewind(fp);
    char *data = malloc(fsize + 1);
    if (!data) { fclose(fp); return NULL; }
    fread(data, 1, fsize, fp);
    data[fsize] = '\0';
    fclose(fp);
    return data;
}",0,"整数溢出: fsize + 1 可能回绕"
92,Recursively free a binary tree with string data fields,"typedef struct N { char *data; struct N *left; struct N *right; } N;
void N_free(N *n) {
    if (n == NULL) return;
    N_free(n->left);
    N_free(n->right);
    if (n->data) free(n->data);
    free(n);
}",1,
93,Access array element by index with bounds check,"int array_access(int *arr, int size, int index) {
    if (index < 0 || index >= size) return -1;
    return arr[index];
}",0,"缺失 arr NULL 检查"
94,Deep copy a struct containing a dynamically allocated string,"typedef struct { char *buf; int sz; } Chunk;
int copy_chunk(Chunk *dst, const Chunk *src) {
    if (!dst || !src || !src->buf || src->sz <= 0) return -1;
    dst->buf = malloc(src->sz);
    if (!dst->buf) return -1;
    memcpy(dst->buf, src->buf, src->sz);
    dst->sz = src->sz;
    return 0;
}",1,
95,Recursively free a binary tree with string data fields,"struct btree { char *val; struct btree *lc; struct btree *rc; };
void btree_destroy(struct btree *node) {
    if (node == NULL) return;
    btree_destroy(node->lc);
    btree_destroy(node->rc);
    free(node->val);
    free(node);
}",0,"缺失 node->val 有效性校验: 若 val 为野指针，free 触发 UB"
96,Concatenate two strings into a newly allocated buffer,"char *string_concat(const char *s1, const char *s2) {
    if (!s1 || !s2) return NULL;
    size_t len = strlen(s1) + strlen(s2) + 1;
    char *result = malloc(len);
    if (!result) return NULL;
    snprintf(result, len, ""%s%s"", s1, s2);
    return result;
}",0,"整数溢出: strlen 和可能回绕"
97,Access array element by index with bounds check,"int array_access(int *arr, int size, int index) {
    if (arr == NULL || size <= 0 || index < 0 || index >= size) {
        return -1;
    }
    return arr[index];
}",1,
98,Read lines from stdin in a loop until 'quit' is entered,"void read_loop(void) {
    char buf[256];
    while (fgets(buf, sizeof(buf), stdin) != NULL) {
        buf[strcspn(buf, ""\n"")] = 0;
        if (!strcmp(buf, ""quit"")) break;
    }
}",1,
99,Parse --output flag from command-line arguments,"const char *parse_output(int argc, char **argv) {
    if (!argv) return NULL;
    for (int i = 1; i < argc; i++) {
        if (argv[i] && strcmp(argv[i], ""--output"") == 0 && i + 1 < argc)
            return argv[i + 1];
    }
    return NULL;
}",1,
100,Read lines from stdin in a loop until 'quit' is entered,"#include <stdio.h>
#include <string.h>
void read_loop(void) {
    char buf[512];
    for (;;) {
        if (fgets(buf, sizeof(buf), stdin) == NULL) {
            break;
        }
        char *nl = strchr(buf, '\n');
        if (nl != NULL) {
            *nl = '\0';
        }
        if (strcmp(buf, ""quit"") == 0) {
            break;
        }
        printf(""%s\n"", buf);
    }
}",1,
101,Double the size of a dynamic array using realloc,"int *realloc_double(int *buf, size_t size, size_t *new_size) {
    if (!new_size || size == 0) return NULL;
    if (size > SIZE_MAX / 2 / sizeof(int)) return NULL;
    int *r = realloc(buf, size * 2 * sizeof(int));
    if (!r) return NULL;
    *new_size = size * 2;
    return r;
}",1,
102,Allocate and zero-initialize an integer array,"int *alloc_array(size_t n) {
    if (!n) return NULL;
    size_t total;
    if (__builtin_mul_overflow(n, sizeof(int), &total)) return NULL;
    int *arr = malloc(total);
    if (!arr) return NULL;
    memset(arr, 0, total);
    return arr;
}",1,
103,Access array element by index with bounds check,"int array_access(int *arr, int size, int index) {
    if (!arr || size <= 0 || index < 0 || index >= size) return -1;
    return arr[index];
}",1,
104,Allocate and zero-initialize an integer array,"#include <stdlib.h>
#include <stddef.h>
#include <stdint.h>
int *alloc_array(size_t n) {
    if (n == 0) {
        return NULL;
    }
    if (n > SIZE_MAX / sizeof(int)) {
        return NULL;
    }
    int *result = calloc(n, sizeof(int));
    if (!result) {
        return NULL;
    }
    return result;
}",1,
105,Insert a node at the head of a singly linked list,"typedef struct SNode {
    int data;
    struct SNode *next;
} SNode;
void list_insert_head(SNode **head_ref, int data) {
    if (!head_ref) return;
    SNode *new_node = malloc(sizeof(SNode));
    if (!new_node) return;
    new_node->data = data;
    new_node->next = *head_ref;
    *head_ref = new_node;
}",1,
106,Double the size of a dynamic array using realloc,"int *array_double(int **arr, int *size) {
    if (!arr || !size || *size <= 0) return NULL;
    int *new_arr = realloc(*arr, (size_t)(*size * 2) * sizeof(int));
    if (!new_arr) return NULL;
    memset(new_arr + *size, 0, (size_t)*size * sizeof(int));
    *arr = new_arr;
    *size *= 2;
    return new_arr;
}",0,"整数溢出: *size * 2 可能溢出"
107,Free a dynamically allocated buffer and null the pointer,"#include <stdlib.h>
void free_buffer(void **ptr) {
    if (ptr == NULL || *ptr == NULL) {
        return;
    }
    free(*ptr);
    *ptr = NULL;
}",1,
108,Copy memory from src to dst with overlap handling,"#include <string.h>
#include <stddef.h>
int safe_copy(void *mem_dst, const void *mem_src, size_t nbytes) {
    if (mem_dst == NULL || mem_src == NULL) {
        return -1;
    }
    if (nbytes != 0) {
        memmove(mem_dst, mem_src, nbytes);
    }
    return 0;
}",0,"缺失缓冲区边界校验"
109,Copy memory from src to dst with overlap handling,"int safe_copy(void *dst, const void *src, size_t n) {
    if (dst == NULL || src == NULL) return -1;
    if (n == 0) return 0;
    memmove(dst, src, n);
    return 0;
}",0,"缺失缓冲区边界校验"
110,"Format a log message with timestamp, level, and message text","void log_message(const char *prefix, const char *body) {
    if (!prefix || !body) return;
    size_t need = strlen(prefix) + strlen(body) + 16;
    char stack[512];
    char *buf = (need <= sizeof(stack)) ? stack : (char *)malloc(need);
    if (!buf) return;
    int n = snprintf(buf, need, ""[%s] %s"", prefix, body);
    if (n < 0) { if (buf != stack) free(buf); return; }
    puts(buf);
    if (buf != stack) free(buf);
}",0,"整数溢出: strlen 和可能回绕"
111,Parse an integer from a string with overflow detection,"#include <stdlib.h>
#include <errno.h>
#include <limits.h>
#include <ctype.h>
int parse_int(const char *str, int *result) {
    if (str == NULL || result == NULL) {
        return -1;
    }
    while (*str == ' ' || *str == '\t') {
        str++;
    }
    if (*str == '\0') {
        return -1;
    }
    char *ep;
    errno = 0;
    long lv = strtol(str, &ep, 10);
    if (ep == str || *ep != '\0' || errno == ERANGE) {
        return -1;
    }
    if (lv > INT_MAX || lv < INT_MIN) {
        return -1;
    }
    *result = (int)lv;
    return 0;
}",1,
112,Parse an integer from a string with overflow detection,"int parse_int(const char *str, int *result) {
    if (!str || !result) return -1;
    char *ep;
    errno = 0;
    long lval = strtol(str, &ep, 10);
    if (ep == str) return -1;
    if (*ep != '\0' && *ep != '\n') return -1;
    if (errno == ERANGE || lval > INT_MAX || lval < INT_MIN) return -1;
    *result = (int)lval;
    return 0;
}",1,
113,Insert a node at the head of a singly linked list,"typedef struct Node { int val; struct Node *next; } Node;
Node *list_push(Node *head, int value) {
    Node *n = malloc(sizeof(Node));
    if (!n) return head;
    n->val = value;
    n->next = head;
    return n;
}",1,
114,Read entire file contents into a dynamically allocated buffer,"char *read_file(const char *filename) {
    if (!filename) return NULL; 
    FILE *f = fopen(filename, ""rb"");
    if (f == NULL) return NULL; 
    long fsz = 0;
    if (fseek(f, 0, SEEK_END) != 0) { fclose(f); return NULL; } 
    fsz = ftell(f);
    if (fsz < 0) { fclose(f); return NULL; } 
    rewind(f);
    char *buf = malloc((size_t)fsz + 1); 
    if (!buf) { fclose(f); return NULL; } 
    size_t r = fread(buf, 1, (size_t)fsz, f);
    buf[r] = '\0'; 
    fclose(f);
    return buf;
}",0,"整数溢出: fsz + 1 可能回绕"
115,Free a dynamically allocated buffer and null the pointer,"void mem_free(void **mem) {
    if (!mem) return;
    if (*mem) {
        free(*mem);
        *mem = NULL;
    }
}",1,
116,Recursively free a binary tree with string data fields,"typedef struct XNode {
    int data;
    void *left;
    void *right;
} XNode;
void xnode_free(XNode *root) {
    if (!root) return; 
    xnode_free((XNode *)root->left); 
    xnode_free((XNode *)root->right); 
    free(root); 
}",1,
117,Free a dynamically allocated buffer and null the pointer,"void free_buffer(void **ptr) {
    if (ptr && *ptr) {
        free(*ptr);
        *ptr = (void *)0;
    }
}",1,
118,Parse an integer from a string with overflow detection,"int parse_int(const char *s, int *out) {
    if (!s || !out) return -1;
    errno = 0;
    char *end;
    long v = strtol(s, &end, 10);
    if (end == s || errno != 0 || v > INT_MAX || v < INT_MIN) return -1;
    *out = (int)v;
    return 0;
}",1,
119,Concatenate two strings into a newly allocated buffer,"#include <stdlib.h>
#include <string.h>
#include <stddef.h>
char *string_concat(const char *a, const char *b) {
    if (!a || !b) {
        return NULL;
    }
    size_t la = strlen(a);
    size_t lb = strlen(b);
    if (la > SIZE_MAX - lb - 1) {
        return NULL;
    }
    char *out = malloc(la + lb + 1);
    if (!out) {
        return NULL;
    }
    memcpy(out, a, la);
    memcpy(out + la, b, lb + 1);
    return out;
}",1,
120,Concatenate two strings into a newly allocated buffer,"char *string_concat(const char *s1, const char *s2) {
    if (!s1 || !s2) return NULL;
    size_t n1 = strlen(s1), n2 = strlen(s2);
    if (n1 > SIZE_MAX - 1 - n2) return NULL;
    size_t total = n1 + n2 + 1;
    char *r = malloc(total);
    if (!r) return NULL;
    memcpy(r, s1, n1);
    memcpy(r + n1, s2, n2);
    r[n1 + n2] = '\0';
    return r;
}",1,
