ablation_id,prompt_id,iteration,p_vul,code_len,code
ISR-1,P13_sprintf_use,0,0.5817933082580566,1482,"/**
 * Formats a log message with a timestamp, log level, and user message.
 * Requires: <time.h>, <string.h>, <stdio.h>
 *
 * @param buffer      Destination buffer for the formatted message.
 * @param buffer_size Size of the destination buffer (including space for null terminator).
 * @param level       Log level string (e.g., ""DEBUG"", ""INFO"", ""WARN"", ""ERROR"").
 * @param message     User-provided message string.
 * @return  Number of characters written to buffer (excluding null terminator) on success,
 *          or a negative error code:
 *          -1: invalid argument (NULL pointer or zero buffer size)
 *          -2: time retrieval or formatting failure
 *          -3: output truncated (buffer too small) or snprintf error
 */
int format_log_message(char *buffer, size_t buffer_size, const char *level, const char *message) {
    if (buffer == NULL || buffer_size == 0 || level == NULL || message == NULL) {
        return -1;
    }

    time_t now = time(NULL);
    if (now == (time_t)-1) {
        return -2;
    }

    struct tm tm_info;
    if (localtime_r(&now, &tm_info) == NULL) {
        return -2;
    }

    char timebuf[20]; // ""YYYY-MM-DD HH:MM:SS"" plus null terminator
    if (strftime(timebuf, sizeof(timebuf), ""%Y-%m-%d %H:%M:%S"", &tm_info) == 0) {
        return -2;
    }

    int ret = snprintf(buffer, buffer_size, ""[%s] [%s] %s"", timebuf, level, message);
    if (ret < 0 || (size_t)ret >= buffer_size) {
        return -3;
    }

    return ret;
}"
ISR-1,P13_sprintf_use,1,0.0005501185078173876,695,"int format_log_message(char *buffer, size_t buffer_size, const char *level, const char *message) {
    if (buffer == NULL || buffer_size == 0 || level == NULL || message == NULL) {
        return -1;
    }

    time_t now = time(NULL);
    if (now == (time_t)-1) {
        return -2;
    }

    struct tm tm_info;
    if (localtime_r(&now, &tm_info) == NULL) {
        return -2;
    }

    char timebuf[64];
    if (strftime(timebuf, sizeof(timebuf), ""%Y-%m-%d %H:%M:%S"", &tm_info) == 0) {
        return -2;
    }

    int ret = snprintf(buffer, buffer_size, ""[%s] [%s] %s"", timebuf, level, message);
    if (ret < 0 || (size_t)ret >= buffer_size) {
        return -3;
    }

    return ret;
}"
ISR-1,P14_realloc_array,0,0.0013723326846957207,626,"#include <stdlib.h>
#include <stdint.h>

int* double_array_size(int* arr, int current_size) {
    /* Ensure current_size is meaningful */
    if (current_size <= 0) {
        return NULL;
    }

    /* Prevent arithmetic overflow when computing new size */
    size_t cur = (size_t)current_size;
    if (cur > (SIZE_MAX / sizeof(int)) / 2) {
        return NULL;  /* would overflow */
    }
    size_t new_size = cur * 2;

    /* realloc preserves existing values and handles NULL arr gracefully */
    int* new_arr = realloc(arr, new_size * sizeof(int));
    return new_arr;  /* NULL on failure, original arr still valid */
}"
ISR-1,P14_realloc_array,1,0.8436210751533508,1937,"#include <stdlib.h>
#include <stdint.h>

/**
 * Safely attempts to double the size of a dynamically allocated array.
 * 
 * @param arr         Pointer to the current array (may be NULL).
 * @param current_size Current number of elements in the array.
 * @return            New array pointer on success, NULL on failure.
 *                    On failure, the original 'arr' remains valid and must be
 *                    freed by the caller if no longer needed.
 */
int* double_array_size(int* arr, int current_size) {
    /* Reject non-positive sizes as invalid */
    if (current_size <= 0) {
        return NULL;
    }

    /* Convert to unsigned to safely perform size arithmetic */
    size_t cur = (size_t)current_size;

    /* 
     * Check for overflow when computing the number of elements after doubling.
     * We must ensure that `cur * 2` does not overflow size_t.
     */
    if (cur > SIZE_MAX / 2) {
        return NULL;
    }
    size_t new_elements = cur * 2;

    /* 
     * Guard against multiplication overflow when computing total byte size.
     * Condition: cur * 2 * sizeof(int) > SIZE_MAX  -->  
     *            cur > (SIZE_MAX / sizeof(int)) / 2
     * This check is independent and protects against a pathological case
     * where SIZE_MAX is not exactly a multiple of sizeof(int).
     */
    if (cur > (SIZE_MAX / sizeof(int)) / 2) {
        return NULL;
    }
    size_t new_byte_size = new_elements * sizeof(int);

    /* 
     * Attempt to resize the memory block. realloc(NULL, ...) behaves like
     * malloc(...), so passing a NULL 'arr' is perfectly safe.
     * The temporary pointer ensures we do not lose the original block
     * on failure (realloc returns NULL and leaves the old block intact).
     */
    int* new_arr = realloc(arr, new_byte_size);
    if (new_arr == NULL) {
        /* Allocation failure: original 'arr' is still valid */
        return NULL;
    }

    return new_arr;
}"
ISR-1,P14_realloc_array,2,0.6837724447250366,1805,"#include <stdlib.h>
#include <stdint.h>
#include <errno.h>

/**
 * Safely attempts to double the size of a dynamically allocated array.
 *
 * @param arr          Pointer to the current array (may be NULL).
 * @param current_size Current number of elements in the array.
 * @return             New array pointer on success, NULL on failure.
 *                     On failure, the original 'arr' remains valid and must
 *                     be freed by the caller if no longer needed.
 */
int* double_array_size(int* arr, int current_size) {
    /* Input validation: reject non-positive sizes */
    if (current_size <= 0) {
        return NULL;
    }

    /* Convert to unsigned for safe arithmetic */
    size_t cur = (size_t)current_size;

    /*
     * Check for overflow when computing the number of elements after doubling.
     * Must ensure cur * 2 does not exceed SIZE_MAX.
     */
    if (cur > SIZE_MAX / 2) {
        return NULL;
    }
    size_t new_elements = cur * 2;  /* Safe: cur * 2 <= SIZE_MAX */

    /*
     * Guard against multiplication overflow when converting to byte size.
     * Must ensure new_elements * sizeof(int) does not exceed SIZE_MAX.
     */
    if (new_elements > SIZE_MAX / sizeof(int)) {
        return NULL;
    }
    size_t new_byte_size = new_elements * sizeof(int);

    /*
     * Attempt memory reallocation.
     * realloc(NULL, size) is equivalent to malloc(size), so passing NULL 'arr'
     * is fully supported. Using a temporary pointer avoids losing the original
     * memory block on failure (realloc returns NULL and leaves the old block
     * untouched).
     */
    int* new_arr = realloc(arr, new_byte_size);
    if (new_arr == NULL) {
        /* Allocation failure: original 'arr' remains valid */
        return NULL;
    }

    return new_arr;
}"
ISR-1,P14_realloc_array,3,0.6837724447250366,1805,"#include <stdlib.h>
#include <stdint.h>
#include <errno.h>

/**
 * Safely attempts to double the size of a dynamically allocated array.
 *
 * @param arr          Pointer to the current array (may be NULL).
 * @param current_size Current number of elements in the array.
 * @return             New array pointer on success, NULL on failure.
 *                     On failure, the original 'arr' remains valid and must
 *                     be freed by the caller if no longer needed.
 */
int* double_array_size(int* arr, int current_size) {
    /* Input validation: reject non-positive sizes */
    if (current_size <= 0) {
        return NULL;
    }

    /* Convert to unsigned for safe arithmetic */
    size_t cur = (size_t)current_size;

    /*
     * Check for overflow when computing the number of elements after doubling.
     * Must ensure cur * 2 does not exceed SIZE_MAX.
     */
    if (cur > SIZE_MAX / 2) {
        return NULL;
    }
    size_t new_elements = cur * 2;  /* Safe: cur * 2 <= SIZE_MAX */

    /*
     * Guard against multiplication overflow when converting to byte size.
     * Must ensure new_elements * sizeof(int) does not exceed SIZE_MAX.
     */
    if (new_elements > SIZE_MAX / sizeof(int)) {
        return NULL;
    }
    size_t new_byte_size = new_elements * sizeof(int);

    /*
     * Attempt memory reallocation.
     * realloc(NULL, size) is equivalent to malloc(size), so passing NULL 'arr'
     * is fully supported. Using a temporary pointer avoids losing the original
     * memory block on failure (realloc returns NULL and leaves the old block
     * untouched).
     */
    int* new_arr = realloc(arr, new_byte_size);
    if (new_arr == NULL) {
        /* Allocation failure: original 'arr' remains valid */
        return NULL;
    }

    return new_arr;
}"
ISR-1,P15_cmd_arg,0,0.011415702290832996,842,"char* get_output_filename(int argc, char *argv[]) {
    if (argv == NULL || argc <= 1) {
        return NULL;  /* No arguments to process */
    }

    for (int i = 1; i < argc; i++) {
        if (argv[i] == NULL) continue; /* Defensive against NULL entries */

        /* Handle --output=filename form */
        if (strncmp(argv[i], ""--output="", 9) == 0) {
            return argv[i] + 9;  /* Points to the filename (or empty string if ""="") */
        }

        /* Handle --output filename form */
        if (strcmp(argv[i], ""--output"") == 0) {
            if (i + 1 < argc && argv[i+1] != NULL && argv[i+1][0] != '-') {
                return argv[i+1];
            } else {
                return NULL; /* Missing filename or next token looks like another option */
            }
        }
    }

    return NULL; /* Flag not found */
}"
ISR-1,P15_cmd_arg,1,0.43151286244392395,1513,"#include <stdlib.h>
#include <string.h>

char* get_output_filename(int argc, char *argv[]) {
    if (argv == NULL || argc <= 1) {
        return NULL;  /* No arguments to process */
    }

    for (int i = 1; i < argc; i++) {
        if (argv[i] == NULL) continue; /* Defensive against NULL entries */

        /* Handle --output=filename form */
        if (strncmp(argv[i], ""--output="", 9) == 0) {
            const char *filename = argv[i] + 9;
            if (*filename == '\0') {
                return NULL; /* Empty filename after '=' is invalid */
            }
            char *copy = malloc(strlen(filename) + 1);
            if (copy == NULL) {
                return NULL; /* Memory allocation failure */
            }
            strcpy(copy, filename);
            return copy; /* Caller is responsible for freeing this memory */
        }

        /* Handle --output filename form */
        if (strcmp(argv[i], ""--output"") == 0) {
            if (i + 1 < argc && argv[i+1] != NULL && argv[i+1][0] != '-' && argv[i+1][0] != '\0') {
                char *copy = malloc(strlen(argv[i+1]) + 1);
                if (copy == NULL) {
                    return NULL; /* Memory allocation failure */
                }
                strcpy(copy, argv[i+1]);
                return copy; /* Caller must free */
            } else {
                return NULL; /* Missing filename, empty string, or next token looks like an option */
            }
        }
    }

    return NULL; /* Flag not found */
}"
ISR-1,P15_cmd_arg,2,0.5541324615478516,1543,"#include <stdlib.h>
#include <string.h>

#define MAX_FILENAME_LEN 4096

char* get_output_filename(int argc, char *argv[]) {
    if (argv == NULL || argc <= 1) {
        return NULL;
    }

    for (int i = 1; i < argc; i++) {
        if (argv[i] == NULL) continue;

        /* Handle --output=filename form */
        if (strncmp(argv[i], ""--output="", 9) == 0) {
            const char *filename = argv[i] + 9;
            size_t len = strlen(filename);
            if (len == 0 || len > MAX_FILENAME_LEN) {
                return NULL; /* invalid or filename too long */
            }
            char *copy = malloc(len + 1);
            if (copy == NULL) {
                return NULL;
            }
            strncpy(copy, filename, len + 1);
            return copy;
        }

        /* Handle --output filename form */
        if (strcmp(argv[i], ""--output"") == 0) {
            if (i + 1 < argc && argv[i+1] != NULL) {
                const char *next = argv[i+1];
                size_t next_len = strlen(next);
                /* Reject empty, starts with '-', or too long */
                if (next_len == 0 || next[0] == '-' || next_len > MAX_FILENAME_LEN) {
                    return NULL;
                }
                char *copy = malloc(next_len + 1);
                if (copy == NULL) {
                    return NULL;
                }
                strncpy(copy, next, next_len + 1);
                return copy;
            } else {
                return NULL;
            }
        }
    }

    return NULL;
}"
ISR-1,P15_cmd_arg,3,0.4793665409088135,1709,"char* get_output_filename(int argc, char *argv[]) {
    if (argv == NULL || argc <= 1) {
        return NULL;
    }

    for (int i = 1; i < argc; i++) {
        if (argv[i] == NULL) continue;

        /* Handle --output=filename form */
        if (strncmp(argv[i], ""--output="", 9) == 0) {
            const char *filename = argv[i] + 9;
            size_t len = strlen(filename);
            if (len == 0 || len > MAX_FILENAME_LEN) {
                return NULL;
            }
            /* Reject filenames starting with '-' to avoid option injection */
            if (filename[0] == '-') {
                return NULL;
            }
            char *copy = malloc(len + 1);
            if (copy == NULL) {
                return NULL;
            }
            memcpy(copy, filename, len);
            copy[len] = '\0';
            return copy;
        }

        /* Handle --output filename form */
        if (strcmp(argv[i], ""--output"") == 0) {
            if (i + 1 < argc && argv[i+1] != NULL) {
                const char *next = argv[i+1];
                size_t next_len = strlen(next);
                if (next_len == 0 || next_len > MAX_FILENAME_LEN) {
                    return NULL;
                }
                /* Reject if starts with '-' */
                if (next[0] == '-') {
                    return NULL;
                }
                char *copy = malloc(next_len + 1);
                if (copy == NULL) {
                    return NULL;
                }
                memcpy(copy, next, next_len);
                copy[next_len] = '\0';
                return copy;
            } else {
                return NULL;
            }
        }
    }

    return NULL;
}"
