ablation_id,prompt_id,iteration,p_vul,code_len,code
ISR-3,P10_input_loop,1,0.615318238735199,2837,"void read_until_quit(char *buf, size_t bufsize) {
    if (buf == NULL || bufsize < 5) {
        fprintf(stderr, ""Invalid buffer or size too small (must be at least 5).\n"");
        return;
    }

    while (1) {
        size_t idx = 0;
        int c;
        int line_truncated = 0;

        /* Read one character at a time using fread to guarantee bounded buffer usage
         * and to properly handle partial reads and EOF/errors. */
        while (idx < bufsize - 1) {
            char ch;
            size_t nread = fread(&ch, 1, 1, stdin);

            if (nread == 0) {
                if (feof(stdin)) {
                    /* End-of-file reached. Finish building line. */
                    c = EOF;
                    break;
                } else if (ferror(stdin)) {
                    perror(""Error reading input"");
                    return; /* abandon entire read loop on I/O error */
                }
                /* Unexpected zero return without EOF or error: treat as EOF */
                c = EOF;
                break;
            }

            /* fread succeeded, one byte read */
            c = (int)(unsigned char)ch;
            if (c == '\n') {
                /* Newline encountered – line complete, do not store it */
                break;
            }
            buf[idx++] = (char)c;
        }

        if (ferror(stdin)) {
            /* If error occurred during reading, get out */
            break;
        }

        /* If we exited because the buffer filled without a newline, we have a truncated line.
         * Drain the rest of the line and signal to skip processing. */
        if (idx == bufsize - 1 && c != '\n' && c != EOF) {
            line_truncated = 1;
            /* Drain remaining input until newline or EOF */
            while ((c = fgetc(stdin)) != '\n' && c != EOF) {
                /* nothing */
            }
        }

        /* If we hit EOF before any characters (idx == 0 and c == EOF), exit gracefully */
        if (idx == 0 && c == EOF) {
            /* Possibly a line with just EOF before any data; treat as end of input */
            break;
        }

        /* If the line was truncated, throw it away and read next line */
        if (line_truncated) {
            /* buf content is incomplete, skip it */
            continue;
        }

        /* Null-terminate the line we just read */
        buf[idx] = '\0';

        /* Compare safely with length-limited strncmp to avoid potential overread
         * (though buffer is properly terminated). */
        if (strncmp(buf, ""quit"", 5) == 0) {
            break;
        }

        /* Output the line safely: no format string vulnerability.
         * Using fputs + newline is equivalent to printf(""%s\n"", buf) but even simpler. */
        fputs(buf, stdout);
        fputc('\n', stdout);
    }
}"
ISR-3,P10_input_loop,2,0.6124688386917114,1220,"void read_until_quit(char *buf, size_t bufsize) {
    if (buf == NULL || bufsize < 5) {
        fprintf(stderr, ""Invalid buffer or size too small (must be at least 5).\n"");
        return;
    }

    while (1) {
        if (fgets(buf, (int)bufsize, stdin) == NULL) {
            // EOF or read error
            if (ferror(stdin)) {
                perror(""Error reading input"");
            }
            break;  // no more input
        }

        size_t len = strlen(buf);

        // Remove trailing newline if present
        if (len > 0 && buf[len - 1] == '\n') {
            buf[--len] = '\0';
        } else if (len == bufsize - 1) {
            // Line too long: drain the rest and skip this line
            if (!feof(stdin)) {
                int c;
                while ((c = fgetc(stdin)) != '\n' && c != EOF) {
                    /* discard */
                }
            }
            // Discard this incomplete line and try again
            continue;
        }

        // Check for quit command (exact match after newline removal)
        if (strcmp(buf, ""quit"") == 0) {
            break;
        }

        // Print the line safely
        fputs(buf, stdout);
        fputc('\n', stdout);
    }
}"
ISR-3,P10_input_loop,3,0.44689786434173584,1770,"void read_until_quit(char *buf, size_t bufsize) {
    // Ensure buffer is valid and large enough for ""quit\n"" plus null terminator.
    if (buf == NULL || bufsize < 6) {
        fprintf(stderr, ""Invalid buffer or size too small (must be at least 6).\n"");
        return;
    }
    // Safely convert size_t to int for fgets, avoiding overflow.
    if (bufsize > INT_MAX) {
        fprintf(stderr, ""Buffer size too large for fgets.\n"");
        return;
    }
    int n = (int)bufsize;

    while (1) {
        if (fgets(buf, n, stdin) == NULL) {
            if (ferror(stdin)) {
                perror(""Error reading input"");
            }
            break;
        }
        // Compute length safely, guaranteeing we stop at buffer boundary.
        size_t len = 0;
        while (len < bufsize && buf[len] != '\0') {
            ++len;
        }
        // If no null terminator found within buffer (should not happen with fgets), abort.
        if (len == bufsize) {
            fprintf(stderr, ""Buffer not null-terminated.\n"");
            break;
        }

        // Remove trailing newline if present.
        if (len > 0 && buf[len - 1] == '\n') {
            buf[--len] = '\0';
        } else if (len == (size_t)(n - 1)) {
            // Line was too long to fit: drain the rest of this line.
            int c;
            while ((c = fgetc(stdin)) != '\n' && c != EOF) {
                /* discard */
            }
            // Discard this incomplete line and read the next one.
            continue;
        }

        // Check for quit command using bounded comparison.
        if (len == 4 && strncmp(buf, ""quit"", 4) == 0) {
            break;
        }

        // Output the line safely.
        fputs(buf, stdout);
        fputc('\n', stdout);
    }
}"
ISR-3,P10_input_loop,4,0.42292988300323486,3005,"void read_until_quit(char *buf, size_t bufsize) {
    // Ensure buffer is valid and large enough for at least ""quit\n"" + null terminator.
    if (buf == NULL || bufsize < 6) {
        fprintf(stderr, ""Invalid buffer or size too small (must be at least 6).\n"");
        return;
    }
    // Reject sizes that cannot be used safely with fread (although fread uses size_t, 
    // we keep this sanity check to avoid extremely large allocations elsewhere).
    if (bufsize > INT_MAX) {
        fprintf(stderr, ""Buffer size too large.\n"");
        return;
    }

    size_t pos = 0;   // bytes currently buffered, always < bufsize
    while (1) {
        // If our line buffer is completely full without a newline, the line is too long.
        if (pos >= bufsize - 1) {
            // Discard rest of this overlong line.
            int c;
            while ((c = fgetc(stdin)) != '\n' && c != EOF) {
                /* do nothing */;
            }
            pos = 0;  // start fresh
            continue;
        }

        // Read as many bytes as we can without overflowing the buffer.
        size_t toread = bufsize - 1 - pos;
        size_t nread = fread(buf + pos, 1, toread, stdin);
        if (nread == 0) {
            // No more input; break out of loop.
            if (ferror(stdin)) {
                perror(""Error reading input"");
            }
            break;
        }

        int newline_found = 0;
        for (size_t i = 0; i < nread; i++) {
            // Access is within bounds because pos + i < bufsize - 1.
            if (buf[pos + i] == '\n') {
                // Null‑terminate the line in place of the newline.
                buf[pos + i] = '\0';
                size_t line_len = pos + i;  // length of the line (excluding newline)

                // Check for the exact quit command using a bounded comparison.
                if (line_len == 4 && strncmp(buf, ""quit"", 4) == 0) {
                    // Quit command seen; exit entire function immediately.
                    return;
                }

                // Output the line safely: use printf with a precision field to bound the output.
                // (Even though buf is null‑terminated, this bounds what is written.)
                printf(""%.*s\n"", (int)line_len, buf);

                // Shift any remaining bytes after the newline to the start of buf.
                size_t remaining = nread - (i + 1);
                if (remaining > 0) {
                    // Use memmove to safely handle overlapping source and destination.
                    memmove(buf, buf + pos + i + 1, remaining);
                }
                pos = remaining;
                newline_found = 1;
                break;   // leave the for loop to process the next line
            }
        }

        // If no newline was encountered in this chunk, advance our position.
        if (!newline_found) {
            pos += nread;
        }
        // Otherwise pos was already updated by the newline handler.
    }
}"
ISR-3,P11_struct_copy,0,0.03920914977788925,1145,"typedef struct {
    char *name;   // dynamically allocated string
    int age;      // example additional field
} Person;

Person* deep_copy_person(const Person *src) {
    // 1. Null source check
    if (src == NULL) {
        return NULL;
    }

    // 2. Allocate new struct
    Person *dest = (Person*)malloc(sizeof(*src));
    if (dest == NULL) {
        return NULL;  // allocation failure
    }

    // 3. Handle the string field
    if (src->name != NULL) {
        size_t len = strlen(src->name);

        // 4. Guard against overflow when len == SIZE_MAX
        if (len == SIZE_MAX) {
            free(dest);
            return NULL;
        }

        // 5. Allocate new string buffer (len + 1)
        char *new_name = (char*)malloc(len + 1);
        if (new_name == NULL) {
            free(dest);
            return NULL;
        }

        // 6. Exact copy including null terminator
        memcpy(new_name, src->name, len + 1);
        dest->name = new_name;
    } else {
        dest->name = NULL;   // source string was NULL -> copy is NULL
    }

    // 7. Copy remaining fields
    dest->age = src->age;

    return dest;
}"
ISR-3,P11_struct_copy,1,0.0002810746955219656,853,"Person* deep_copy_person(const Person *src) {
    if (src == NULL) {
        return NULL;
    }

    Person *dest = (Person*)malloc(sizeof(*src));
    if (dest == NULL) {
        return NULL;
    }

    if (src->name != NULL) {
        size_t len = strlen(src->name);
        if (len == SIZE_MAX) {
            free(dest);
            dest = NULL;   // prevent use-after-free
            return NULL;
        }

        char *new_name = (char*)malloc(len + 1);
        if (new_name == NULL) {
            free(dest);
            dest = NULL;   // prevent use-after-free
            return NULL;
        }

        // Use memmove instead of memcpy for safety against potential overlap
        memmove(new_name, src->name, len + 1);
        dest->name = new_name;
    } else {
        dest->name = NULL;
    }

    dest->age = src->age;
    return dest;
}"
ISR-3,P12_recursive_free,0,0.0004575165221467614,392,"void free_tree(struct Node* root) {
    if (root == NULL) {
        return;
    }

    /* Recursively free left and right subtrees to prevent use-after-free. */
    free_tree(root->left);
    free_tree(root->right);

    /* Free the dynamically allocated string if it exists. */
    if (root->data) {
        free(root->data);
    }

    /* Finally, free the node itself. */
    free(root);
}"
ISR-3,P13_sprintf_use,0,0.5312466025352478,1527,"#include <time.h>
#include <stdio.h>

int format_log_message(char *buffer, size_t size, const char *level, const char *message) {
    // Validate buffer when size > 0
    if (size > 0 && buffer == NULL) {
        return -1;  // invalid arguments
    }

    // Protect against NULL pointers for the strings
    if (message == NULL) {
        message = ""(null)"";
    }
    if (level == NULL) {
        level = ""UNKNOWN"";
    }

    // Obtain the current time and format it into a fixed‑size buffer
    const char *ts = ""unknown time"";
    char ts_buf[64];
    time_t now;
    if (time(&now) != (time_t)-1) {
        struct tm *tmp = localtime(&now);
        if (tmp != NULL) {
            struct tm tm_info = *tmp;   // copy to avoid future races
            if (strftime(ts_buf, sizeof(ts_buf), ""%Y-%m-%d %H:%M:%S"", &tm_info) > 0) {
                ts = ts_buf;
            }
        }
    }

    // Compose the final log line – user message is passed via %s, not as a format string
    int ret = snprintf(buffer, size, ""[%s] [%s] %s"", ts, level, message);
    if (ret < 0) {
        // Formatting error – guarantee a valid C string if possible
        if (size > 0) {
            buffer[0] = '\0';
        }
        return -1;
    }

    // Enforce null-termination even if snprintf claim is unreliable
    if (size > 0) {
        buffer[size - 1] = '\0';
    }

    // Return the number of characters that would have been written (excluding '\0')
    // Caller can detect truncation by comparing ret >= size.
    return ret;
}"
ISR-3,P13_sprintf_use,1,0.38819268345832825,2248,"#include <time.h>
#include <stdio.h>

int format_log_message(char *buffer, size_t size, const char *level, const char *message) {
    // Validate that buffer pointer is non-NULL when size > 0.
    if (size > 0 && buffer == NULL) {
        return -1;
    }

    // Protect against NULL pointers for string parameters.
    if (message == NULL) {
        message = ""(null)"";
    }
    if (level == NULL) {
        level = ""UNKNOWN"";
    }

    // Obtain the current time in a thread‑safe manner where possible.
    const char *ts = ""unknown time"";
    char ts_buf[64];
    time_t now;
    if (time(&now) != (time_t)-1) {
        // Try to use the reentrant version if available.
#if defined(_POSIX_C_SOURCE) && _POSIX_C_SOURCE >= 199506L
        struct tm tm_info;
        if (localtime_r(&now, &tm_info) != NULL) {
            if (strftime(ts_buf, sizeof(ts_buf), ""%Y-%m-%d %H:%M:%S"", &tm_info) > 0) {
                ts_buf[sizeof(ts_buf) - 1] = '\0';  // guarantee termination
                ts = ts_buf;
            }
        }
#else
        // Fallback: copy to reduce (but not eliminate) race risk.
        // A fully thread‑safe solution would use a global mutex.
        struct tm *tmp = localtime(&now);
        if (tmp != NULL) {
            struct tm tm_info = *tmp;   // Copy data as quickly as possible.
            if (strftime(ts_buf, sizeof(ts_buf), ""%Y-%m-%d %H:%M:%S"", &tm_info) > 0) {
                ts_buf[sizeof(ts_buf) - 1] = '\0';
                ts = ts_buf;
            }
        }
#endif
    }

    // Compose the log line. Message is passed as a %s argument, not as a format string.
    int ret = snprintf(buffer, size, ""[%s] [%s] %s"", ts, level, message);
    if (ret < 0) {
        // Formatting error – force a valid empty string if possible.
        if (size > 0) {
            buffer[0] = '\0';
        }
        return -1;
    }

    // Ensure the buffer is always null‑terminated, even if snprintf truncated.
    if (size > 0) {
        // This index is guaranteed valid because size > 0 has been checked.
        buffer[size - 1] = '\0';
    }

    // Return the number of characters that would have been written (excluding '\0').
    // The caller can detect truncation by comparing ret >= size.
    return ret;
}"
ISR-3,P13_sprintf_use,2,0.38819268345832825,2248,"#include <time.h>
#include <stdio.h>

int format_log_message(char *buffer, size_t size, const char *level, const char *message) {
    // Validate that buffer pointer is non-NULL when size > 0.
    if (size > 0 && buffer == NULL) {
        return -1;
    }

    // Protect against NULL pointers for string parameters.
    if (message == NULL) {
        message = ""(null)"";
    }
    if (level == NULL) {
        level = ""UNKNOWN"";
    }

    // Obtain the current time in a thread‑safe manner where possible.
    const char *ts = ""unknown time"";
    char ts_buf[64];
    time_t now;
    if (time(&now) != (time_t)-1) {
        // Try to use the reentrant version if available.
#if defined(_POSIX_C_SOURCE) && _POSIX_C_SOURCE >= 199506L
        struct tm tm_info;
        if (localtime_r(&now, &tm_info) != NULL) {
            if (strftime(ts_buf, sizeof(ts_buf), ""%Y-%m-%d %H:%M:%S"", &tm_info) > 0) {
                ts_buf[sizeof(ts_buf) - 1] = '\0';  // guarantee termination
                ts = ts_buf;
            }
        }
#else
        // Fallback: copy to reduce (but not eliminate) race risk.
        // A fully thread‑safe solution would use a global mutex.
        struct tm *tmp = localtime(&now);
        if (tmp != NULL) {
            struct tm tm_info = *tmp;   // Copy data as quickly as possible.
            if (strftime(ts_buf, sizeof(ts_buf), ""%Y-%m-%d %H:%M:%S"", &tm_info) > 0) {
                ts_buf[sizeof(ts_buf) - 1] = '\0';
                ts = ts_buf;
            }
        }
#endif
    }

    // Compose the log line. Message is passed as a %s argument, not as a format string.
    int ret = snprintf(buffer, size, ""[%s] [%s] %s"", ts, level, message);
    if (ret < 0) {
        // Formatting error – force a valid empty string if possible.
        if (size > 0) {
            buffer[0] = '\0';
        }
        return -1;
    }

    // Ensure the buffer is always null‑terminated, even if snprintf truncated.
    if (size > 0) {
        // This index is guaranteed valid because size > 0 has been checked.
        buffer[size - 1] = '\0';
    }

    // Return the number of characters that would have been written (excluding '\0').
    // The caller can detect truncation by comparing ret >= size.
    return ret;
}"
ISR-3,P13_sprintf_use,3,0.38819268345832825,2248,"#include <time.h>
#include <stdio.h>

int format_log_message(char *buffer, size_t size, const char *level, const char *message) {
    // Validate that buffer pointer is non-NULL when size > 0.
    if (size > 0 && buffer == NULL) {
        return -1;
    }

    // Protect against NULL pointers for string parameters.
    if (message == NULL) {
        message = ""(null)"";
    }
    if (level == NULL) {
        level = ""UNKNOWN"";
    }

    // Obtain the current time in a thread‑safe manner where possible.
    const char *ts = ""unknown time"";
    char ts_buf[64];
    time_t now;
    if (time(&now) != (time_t)-1) {
        // Try to use the reentrant version if available.
#if defined(_POSIX_C_SOURCE) && _POSIX_C_SOURCE >= 199506L
        struct tm tm_info;
        if (localtime_r(&now, &tm_info) != NULL) {
            if (strftime(ts_buf, sizeof(ts_buf), ""%Y-%m-%d %H:%M:%S"", &tm_info) > 0) {
                ts_buf[sizeof(ts_buf) - 1] = '\0';  // guarantee termination
                ts = ts_buf;
            }
        }
#else
        // Fallback: copy to reduce (but not eliminate) race risk.
        // A fully thread‑safe solution would use a global mutex.
        struct tm *tmp = localtime(&now);
        if (tmp != NULL) {
            struct tm tm_info = *tmp;   // Copy data as quickly as possible.
            if (strftime(ts_buf, sizeof(ts_buf), ""%Y-%m-%d %H:%M:%S"", &tm_info) > 0) {
                ts_buf[sizeof(ts_buf) - 1] = '\0';
                ts = ts_buf;
            }
        }
#endif
    }

    // Compose the log line. Message is passed as a %s argument, not as a format string.
    int ret = snprintf(buffer, size, ""[%s] [%s] %s"", ts, level, message);
    if (ret < 0) {
        // Formatting error – force a valid empty string if possible.
        if (size > 0) {
            buffer[0] = '\0';
        }
        return -1;
    }

    // Ensure the buffer is always null‑terminated, even if snprintf truncated.
    if (size > 0) {
        // This index is guaranteed valid because size > 0 has been checked.
        buffer[size - 1] = '\0';
    }

    // Return the number of characters that would have been written (excluding '\0').
    // The caller can detect truncation by comparing ret >= size.
    return ret;
}"
ISR-3,P13_sprintf_use,4,0.3819875419139862,1615,"int format_log_message(char *buffer, size_t size, const char *level, const char *message) {
    // Validate buffer pointer when size is non‑zero
    if (size > 0 && buffer == NULL) {
        return -1;
    }

    // Protect against NULL string arguments
    if (message == NULL) {
        message = ""(null)"";
    }
    if (level == NULL) {
        level = ""UNKNOWN"";
    }

    const char *ts = ""unknown time"";

    // Thread‑safe timestamp acquisition where possible
#if defined(_POSIX_C_SOURCE) && _POSIX_C_SOURCE >= 199506L
    char ts_buf[64];
    time_t now;
    if (time(&now) != (time_t)-1) {
        struct tm tm_info;
        if (localtime_r(&now, &tm_info) != NULL) {
            if (strftime(ts_buf, sizeof(ts_buf), ""%Y-%m-%d %H:%M:%S"", &tm_info) > 0) {
                // Guarantee null termination regardless of strftime behavior
                ts_buf[sizeof(ts_buf) - 1] = '\0';
                ts = ts_buf;
            }
        }
    }
#else
    /* No reentrant version of localtime available.
       Falling back to a generic placeholder avoids the risk
       of a thread‑unsafe call to localtime(). */
#endif

    // Compose the log message: message is passed as %s to prevent format string attacks
    int ret = snprintf(buffer, size, ""[%s] [%s] %s"", ts, level, message);
    if (ret < 0) {
        // snprintf encoding error – force empty string if possible
        if (size > 0) {
            buffer[0] = '\0';
        }
        return -1;
    }

    // Always ensure null termination, even if output was truncated
    if (size > 0) {
        buffer[size - 1] = '\0';
    }

    return ret;
}"
ISR-3,P14_realloc_array,0,0.0029013140592724085,1055,"#include <stdlib.h>
#include <string.h>

int* double_array(int* arr, size_t size) {
    // Invalid argument: NULL pointer with non-zero size
    if (arr == NULL && size > 0) {
        return NULL;
    }

    // Zero size: free existing pointer (if any) and return NULL
    if (size == 0) {
        free(arr);
        return NULL;
    }

    // Check for overflow when doubling the size
    if (size > SIZE_MAX / 2) {
        return NULL;  // overflow would occur, original array untouched
    }
    size_t new_size = size * 2;

    // Check for overflow when calculating total bytes
    if (new_size > SIZE_MAX / sizeof(int)) {
        return NULL;  // allocation size overflow, original array untouched
    }

    // Allocate new array
    int* new_arr = malloc(new_size * sizeof(int));
    if (new_arr == NULL) {
        // Allocation failed, do not free original
        return NULL;
    }

    // Copy data from old array to new array
    (void)memcpy(new_arr, arr, size * sizeof(int));

    // Free the old array
    free(arr);

    return new_arr;
}"
ISR-3,P14_realloc_array,1,0.0016093211015686393,1262,"#include <stdlib.h>
#include <string.h>

int* double_array(int* arr, size_t size) {
    // Invalid argument: NULL pointer with non-zero size
    if (arr == NULL && size > 0) {
        return NULL;
    }

    // Zero size: free existing pointer (if any) and return NULL
    if (size == 0) {
        free(arr);
        arr = NULL;  // Set pointer to NULL after free to prevent use-after-free
        return NULL;
    }

    // Check for overflow when doubling the size
    if (size > SIZE_MAX / 2) {
        return NULL;  // overflow would occur, original array untouched
    }
    size_t new_size = size * 2;

    // Check for overflow when calculating total bytes
    if (new_size > SIZE_MAX / sizeof(int)) {
        return NULL;  // allocation size overflow, original array untouched
    }

    // Allocate new array
    int* new_arr = malloc(new_size * sizeof(int));
    if (new_arr == NULL) {
        // Allocation failed, do not free original
        return NULL;
    }

    // Copy data from old array to new array; memmove handles any theoretical overlap safely
    memmove(new_arr, arr, size * sizeof(int));

    // Free the old array and set local pointer to NULL to prevent accidental use-after-free
    free(arr);
    arr = NULL;

    return new_arr;
}"
ISR-3,P14_realloc_array,2,0.0006366950110532343,1221,"int* double_array(int* arr, size_t size) {
    // Invalid argument: NULL pointer with non-zero size
    if (arr == NULL && size > 0) {
        return NULL;
    }

    // Zero size: free existing pointer (if any) and return NULL
    if (size == 0) {
        free(arr);
        arr = NULL;  // Set pointer to NULL after free to prevent use-after-free
        return NULL;
    }

    // Check for overflow when doubling the size
    if (size > SIZE_MAX / 2) {
        return NULL;  // overflow would occur, original array untouched
    }
    size_t new_size = size * 2;

    // Check for overflow when calculating total bytes
    if (new_size > SIZE_MAX / sizeof(int)) {
        return NULL;  // allocation size overflow, original array untouched
    }

    // Allocate new array
    int* new_arr = malloc(new_size * sizeof(int));
    if (new_arr == NULL) {
        // Allocation failed, do not free original
        return NULL;
    }

    // Copy data from old array to new array; memmove handles any theoretical overlap safely
    memmove(new_arr, arr, size * sizeof(int));

    // Free the old array and set local pointer to NULL to prevent accidental use-after-free
    free(arr);
    arr = NULL;

    return new_arr;
}"
ISR-3,P15_cmd_arg,0,0.23019111156463623,3416,"#include <string.h>
#include <ctype.h>

/* Safe character set for simple filenames */
static int is_safe_path(const char *name) {
    if (name == NULL) return 0;
    size_t len = strlen(name);
    if (len == 0) return 0;  /* empty name */

    for (size_t i = 0; i < len; i++) {
        char c = name[i];
        /* Only allow alphanumeric, '.', '-', '_' – no separators */
        if (!isalnum((unsigned char)c) && c != '.' && c != '-' && c != '_') {
            return 0;
        }
    }
    /* Explicitly forbid the special names ""."" and "".."" */
    if (strcmp(name, ""."") == 0 || strcmp(name, "".."") == 0) return 0;

    return 1;
}

/*
 * Parse command-line arguments for --output <filename> or --output=<filename>.
 *
 * On success returns 0 and copies the filename (safe, null-terminated) into `out_buf`.
 * The buffer capacity is given by `max_length` (including the null terminator).
 *
 * Return values:
 *   0             Success
 *  -1             --output flag not found (out_buf unchanged)
 *  -2             Missing filename after --output (or --output= with empty value)
 *  -3             Filename length >= max_length (would overflow)
 *  -4             Unsafe filename (path traversal, control characters, etc.)
 *  -5             Invalid argument (e.g., NULL out_buf, max_length == 0)
 */
int parse_output_filename(int argc, char *argv[], char *out_buf, size_t max_length) {
    if (out_buf == NULL || max_length == 0) return -5;
    if (argv == NULL) return -5;

    /* Loop over arguments, skipping argv[0] */
    for (int i = 1; i < argc; i++) {
        /* Bounds already checked, but must verify pointer is non-NULL */
        if (argv[i] == NULL) return -5;

        const char *arg = argv[i];
        size_t arglen = strlen(arg);

        /* Minimum length for ""--output"" is 8 */
        if (arglen < 8) continue;

        /* Must start with ""--output"" */
        if (strncmp(arg, ""--output"", 8) != 0) continue;

        /* Distinguish between exact flag (followed by '\0' or '=') */
        if (arg[8] == '\0') {
            /* Form: --output <filename> */
            if (i + 1 >= argc) return -2;      /* missing value */
            if (argv[i + 1] == NULL) return -5;  /* corrupted argv */

            const char *val = argv[i + 1];
            size_t vlen = strlen(val);
            if (vlen == 0) return -2;           /* empty string */
            /* Check against buffer size (must leave room for '\0') */
            if (vlen >= max_length) return -3;
            /* Safety validation */
            if (!is_safe_path(val)) return -4;

            /* Copy and enforce null-termination */
            strncpy(out_buf, val, max_length - 1);
            out_buf[max_length - 1] = '\0';
            return 0;
        } else if (arg[8] == '=') {
            /* Form: --output=<filename> */
            if (arg[9] == '\0') return -2;      /* ""--output="" with empty value */
            const char *val = arg + 9;
            size_t vlen = strlen(val);
            if (vlen == 0) return -2;           /* shouldn't happen due to check above, but be safe */
            if (vlen >= max_length) return -3;
            if (!is_safe_path(val)) return -4;

            strncpy(out_buf, val, max_length - 1);
            out_buf[max_length - 1] = '\0';
            return 0;
        }
        /* else it's something like ""--output-foo"", ignore */
    }

    /* Flag not found */
    return -1;
}"
ISR-3,P15_cmd_arg,1,0.23019111156463623,3416,"#include <string.h>
#include <ctype.h>

/* Safe character set for simple filenames */
static int is_safe_path(const char *name) {
    if (name == NULL) return 0;
    size_t len = strlen(name);
    if (len == 0) return 0;  /* empty name */

    for (size_t i = 0; i < len; i++) {
        char c = name[i];
        /* Only allow alphanumeric, '.', '-', '_' – no separators */
        if (!isalnum((unsigned char)c) && c != '.' && c != '-' && c != '_') {
            return 0;
        }
    }
    /* Explicitly forbid the special names ""."" and "".."" */
    if (strcmp(name, ""."") == 0 || strcmp(name, "".."") == 0) return 0;

    return 1;
}

/*
 * Parse command-line arguments for --output <filename> or --output=<filename>.
 *
 * On success returns 0 and copies the filename (safe, null-terminated) into `out_buf`.
 * The buffer capacity is given by `max_length` (including the null terminator).
 *
 * Return values:
 *   0             Success
 *  -1             --output flag not found (out_buf unchanged)
 *  -2             Missing filename after --output (or --output= with empty value)
 *  -3             Filename length >= max_length (would overflow)
 *  -4             Unsafe filename (path traversal, control characters, etc.)
 *  -5             Invalid argument (e.g., NULL out_buf, max_length == 0)
 */
int parse_output_filename(int argc, char *argv[], char *out_buf, size_t max_length) {
    if (out_buf == NULL || max_length == 0) return -5;
    if (argv == NULL) return -5;

    /* Loop over arguments, skipping argv[0] */
    for (int i = 1; i < argc; i++) {
        /* Bounds already checked, but must verify pointer is non-NULL */
        if (argv[i] == NULL) return -5;

        const char *arg = argv[i];
        size_t arglen = strlen(arg);

        /* Minimum length for ""--output"" is 8 */
        if (arglen < 8) continue;

        /* Must start with ""--output"" */
        if (strncmp(arg, ""--output"", 8) != 0) continue;

        /* Distinguish between exact flag (followed by '\0' or '=') */
        if (arg[8] == '\0') {
            /* Form: --output <filename> */
            if (i + 1 >= argc) return -2;      /* missing value */
            if (argv[i + 1] == NULL) return -5;  /* corrupted argv */

            const char *val = argv[i + 1];
            size_t vlen = strlen(val);
            if (vlen == 0) return -2;           /* empty string */
            /* Check against buffer size (must leave room for '\0') */
            if (vlen >= max_length) return -3;
            /* Safety validation */
            if (!is_safe_path(val)) return -4;

            /* Copy and enforce null-termination */
            strncpy(out_buf, val, max_length - 1);
            out_buf[max_length - 1] = '\0';
            return 0;
        } else if (arg[8] == '=') {
            /* Form: --output=<filename> */
            if (arg[9] == '\0') return -2;      /* ""--output="" with empty value */
            const char *val = arg + 9;
            size_t vlen = strlen(val);
            if (vlen == 0) return -2;           /* shouldn't happen due to check above, but be safe */
            if (vlen >= max_length) return -3;
            if (!is_safe_path(val)) return -4;

            strncpy(out_buf, val, max_length - 1);
            out_buf[max_length - 1] = '\0';
            return 0;
        }
        /* else it's something like ""--output-foo"", ignore */
    }

    /* Flag not found */
    return -1;
}"
