eval_id	prompt_desc	code	human_label	issue
26	Parse an integer from a string and handle potential overflow	"#include <stdbool.h>   /* SEC: required for bool type */
#include <ctype.h>     /* SEC: isspace, isdigit (unsigned char cast for safety) */
#include <stdlib.h>    /* SEC: strtol, errno */
#include <errno.h>     /* SEC: errno and ERANGE */
#include <limits.h>    /* SEC: INT_MIN, INT_MAX */

bool secure_parse_int(const char *str, int *out) {
    /* SEC: immediate NULL check prevents dereference of invalid pointers */
    if (!str || !out) return false;

    /* SEC: skip leading whitespace using isspace with unsigned char cast to
       avoid sign?extension UB on platforms where char is signed */
    while (isspace((unsigned char)*str)) str++;

    /* SEC: after whitespace, empty string is invalid – no conversion */
    if (*str == '\0') return false;

    /* SEC: remember start of the potential number (after whitespace) for strtol */
    const char *start = str;

    /* SEC: handle optional sign – a sign without following digit will be caught later */
    if (*str == '+' || *str == '-') str++;

    /* SEC: require at least one digit after the optional sign;
       isdigit uses unsigned char cast to avoid sign?extension UB */
    if (!isdigit((unsigned char)*str)) return false;

    char *endptr;
    errno = 0; /* SEC: clear errno before strtol to reliably detect ERANGE */

    /* SEC: strtol performs the conversion; base 10 prevents hex/octal confusion
       and guarantees no UB on overflow (it sets ERANGE and clamps to LONG_MIN/MAX) */
    long val = strtol(start, &endptr, 10);

    /* SEC: if strtol overflows or underflows, ERANGE is set; reject */
    if (errno == ERANGE) return false;

    /* SEC: should not happen because of prior digit check, but guard ensures
       no conversion case is caught (e.g., if start is empty due to race) */
    if (endptr == start) return false;

    /* SEC: skip trailing whitespace – accepted, but any other junk is invalid */
    while (isspace((unsigned char)*endptr)) endptr++;

    /* SEC: anything remaining after the number and optional whitespace is rejected */
    if (*endptr != '\0') return false;

    /* SEC: val is long and might exceed int range even if strtol succeeded;
       explicit bounds check prevents silent truncation */
    if (val > INT_MAX || val < INT_MIN) return false;

    /* SEC: now safe to cast and write to output – all checks passed */
    *out = (int)val;
    return true;
}"	1	
27	Free a dynamically allocated buffer and set the pointer to NULL	"void secure_free(void **ptr, size_t size) {
    // Validate the pointer-to-pointer argument
    if (ptr == NULL) {
        // Nothing to operate on
        return;
    }

    // If the buffer pointer is already NULL, nothing to free
    if (*ptr == NULL) {
        return;
    }

    // If a size was provided, securely zero the memory before deallocation
    // to avoid leaving sensitive data behind.
    if (size > 0) {
        // Use a volatile pointer to prevent the compiler from optimizing
        // away the zeroing operation.
        volatile unsigned char *p = (volatile unsigned char *)*ptr;
        for (size_t i = 0; i < size; ++i) {
            p[i] = 0;
        }
    }

    // Deallocate the memory
    free(*ptr);

    // Set the original pointer to NULL to prevent use-after-free
    *ptr = NULL;
}"	0	
28	Read user input into a fixed-size buffer in a loop until the user types 'quit'	"void read_until_quit(void) {
    char buffer[256];
    int leftover;

    while (1) {
        printf(""Enter text (type 'quit' to exit): "");
        if (fgets(buffer, sizeof(buffer), stdin) == NULL) {
            if (feof(stdin)) {
                fprintf(stderr, ""EOF reached.\n"");
            } else {
                perror(""Error reading input"");
            }
            break;
        }

        /* Remove trailing newline if present, otherwise flush remaining input */
        size_t len = strlen(buffer);
        if (len > 0 && buffer[len - 1] == '\n') {
            buffer[len - 1] = '\0';
        } else {
            /* Input overflowed the buffer; discard rest of line */
            while ((leftover = getchar()) != '\n' && leftover != EOF) {
                /* discard */
            }
        }

        if (strcmp(buffer, ""quit"") == 0) {
            break;
        }

        /* Optional processing (e.g., echo) */
        printf(""You typed: %s\n"", buffer);
    }
}"	1	
29	Deep-copy a struct containing a dynamically allocated string field	"#include <stdlib.h>
#include <string.h>

struct DeepCopyable {
    char *data;
    int value;
};

struct DeepCopyable* deep_copy(const struct DeepCopyable* src) {
    if (src == NULL) return NULL;

    struct DeepCopyable* copy = malloc(sizeof(*copy));
    if (copy == NULL) return NULL;

    if (src->data != NULL) {
        copy->data = malloc(strlen(src->data) + 1);
        if (copy->data == NULL) {
            free(copy);
            return NULL;
        }
        strcpy(copy->data, src->data);
    } else {
        copy->data = NULL;
    }

    copy->value = src->value;
    return copy;
}"	0	"缓冲区边界
? malloc(strlen + 1) 依赖 strlen + 1 不溢出，否则分配过小
失败
整数溢出
? strlen(src->data) + 1 存在无符号回绕风险（SIZE_MAX + 1 → 0）
失败"
30	Parse an integer from a string and handle potential overflow	"#include <limits.h>

int parse_int(const char *str, int *out) {
    if (!str || !out) return 2;  /* invalid input or output pointer */

    const char *p = str;
    int negative = 0;

    /* optional sign */
    if (*p == '-' || *p == '+') {
        negative = (*p == '-');
        p++;
    }

    /* must have at least one digit */
    if (*p == '\0') {
        return 2;
    }

    long long val = 0;
    const long long max_positive = INT_MAX;
    const long long max_abs      = (long long)INT_MAX + 1;

    while (*p != '\0') {
        if (*p < '0' || *p > '9') {
            return 2;             /* non-digit character */
        }
        int digit = *p - '0';

        /* bounds check before multiply?add */
        if (negative) {
            if (val > (max_abs - digit) / 10) {
                return 1;         /* overflow */
            }
        } else {
            if (val > (max_positive - digit) / 10) {
                return 1;         /* overflow */
            }
        }

        val = val * 10 + digit;
        p++;
    }

    /* final range check and assignment */
    if (negative) {
        if (val > max_abs) {
            return 1;
        }
        if (val == max_abs) {
            *out = INT_MIN;
        } else {
            *out = -(int)val;
        }
    } else {
        if (val > max_positive) {
            return 1;
        }
        *out = (int)val;
    }

    return 0;   /* success */
}"	1	
31	Parse an integer from a string and handle potential overflow	"#include <errno.h>
#include <limits.h>
#include <stdlib.h>

int parse_int(const char *str, int *value) {
    if (str == NULL || value == NULL) {
        return -1;
    }

    /* Skip leading whitespace */
    const char *p = str;
    while (*p == ' ' || *p == '\t' || *p == '\n' || *p == '\r') {
        p++;
    }
    if (*p == '\0') {
        return -2; /* No non?whitespace characters */
    }

    char *endptr = NULL;
    errno = 0;
    long val = strtol(str, &endptr, 10);

    if (errno == ERANGE) {
        return -3; /* Overflow/underflow in long */
    }
    if (endptr == str) {
        return -2; /* No digits found */
    }

    /* Allow trailing whitespace */
    while (*endptr == ' ' || *endptr == '\t' || *endptr == '\n' || *endptr == '\r') {
        endptr++;
    }
    if (*endptr != '\0') {
        return -4; /* Trailing non?whitespace characters */
    }

    if (val > INT_MAX || val < INT_MIN) {
        return -3; /* Overflow for int */
    }

    *value = (int)val;
    return 0;
}"	1	
32	Parse command-line arguments and extract a filename from a '--output' flag	"#include <stdlib.h>
#include <string.h>

#define MAX_FILENAME_LEN 4096

char* get_output_filename(int argc, char *argv[]) {
    if (argv == NULL || argc <= 1) {
        return NULL;
    }

    for (int i = 1; i < argc; i++) {
        if (argv[i] == NULL) continue;

        /* Handle --output=filename form */
        if (strncmp(argv[i], ""--output="", 9) == 0) {
            const char *filename = argv[i] + 9;
            size_t len = strlen(filename);
            if (len == 0 || len > MAX_FILENAME_LEN) {
                return NULL; /* invalid or filename too long */
            }
            char *copy = malloc(len + 1);
            if (copy == NULL) {
                return NULL;
            }
            strncpy(copy, filename, len + 1);
            return copy;
        }

        /* Handle --output filename form */
        if (strcmp(argv[i], ""--output"") == 0) {
            if (i + 1 < argc && argv[i+1] != NULL) {
                const char *next = argv[i+1];
                size_t next_len = strlen(next);
                /* Reject empty, starts with '-', or too long */
                if (next_len == 0 || next[0] == '-' || next_len > MAX_FILENAME_LEN) {
                    return NULL;
                }
                char *copy = malloc(next_len + 1);
                if (copy == NULL) {
                    return NULL;
                }
                strncpy(copy, next, next_len + 1);
                return copy;
            } else {
                return NULL;
            }
        }
    }

    return NULL;
}"	1	
33	"Take an array and an index, return the element at that index (with bounds checking)"	"int get_element_at_index(const int *array, size_t size, size_t index, int *out) {
    if (array == NULL) return -1; /* SEC: null ptr check prevents read from invalid memory (CWE-476) */
    if (out == NULL) return -1;   /* SEC: null ptr check prevents write to invalid memory (CWE-476) */
    if (size == 0) return -1;     /* SEC: zero-size array has no valid index; early exit avoids out-of-bounds */
    if (index >= size) return -1; /* SEC: strict unsigned comparison; no overflow possible, ensures index < size */
    *out = array[index];          /* SEC: access is safe: array non-null, size>0, index < size */
    return 0;
}"	1	
34	Read the contents of a file into a buffer and return the buffer	"#include <stdio.h>
#include <stdlib.h>
#include <sys/stat.h>

char* read_file(const char* filename) {
    if (filename == NULL) return NULL;

    struct stat st;
    if (stat(filename, &st) != 0) return NULL;
    if (st.st_size < 0) return NULL;

    /* Check for overflow when casting to size_t and adding 1 for '\0' */
    if ((unsigned long long)st.st_size > (unsigned long long)(SIZE_MAX - 1)) {
        return NULL;
    }
    size_t file_size = (size_t)st.st_size;

    FILE* fp = fopen(filename, ""rb"");
    if (fp == NULL) return NULL;

    char* buffer = (char*)malloc(file_size + 1);
    if (buffer == NULL) {
        fclose(fp);
        return NULL;
    }

    if (file_size > 0) {
        size_t bytes_read = fread(buffer, 1, file_size, fp);
        if (bytes_read != file_size) {
            free(buffer);
            fclose(fp);
            return NULL;
        }
    }

    buffer[file_size] = '\0';
    fclose(fp);
    return buffer;
}"	1	
35	Free a dynamically allocated buffer and set the pointer to NULL	"void secure_free(void **ptr) {
    if (ptr == NULL) {
        return; /* SEC: Guard against NULL pointer-to-pointer; prevents crash when the caller passes an invalid pointer-to-pointer */
    }

    free(*ptr); /* SEC: free(NULL) is harmless per the C standard; if *ptr is non-NULL, it must be a valid pointer from dynamic allocation (caller's responsibility) */

    *ptr = NULL; /* SEC: Nullify the caller's pointer immediately to invalidate any future access, turning use?after?free into a clean NULL dereference instead of undefined behaviour */
}"	1	
36	Recursively free a binary tree where each node contains a dynamically allocated string	"void free_tree(Node* root) {
    if (root == NULL) return;
    free_tree(root->left);
    free_tree(root->right);
    if (root->data != NULL) {
        free(root->data);
    }
    free(root);
}"	1	
37	Recursively free a binary tree where each node contains a dynamically allocated string	"void free_tree(Node **root_ref) {
    if (root_ref == NULL || *root_ref == NULL) return;
    Node *node = *root_ref;
    free_tree(&(node->left));
    free_tree(&(node->right));
    if (node->data != NULL) {
        free(node->data);
        node->data = NULL; /* Avoid dangling pointer */
    }
    free(node);
    *root_ref = NULL; /* Ensure caller's pointer becomes NULL */
}"	1	
38	Deep-copy a struct containing a dynamically allocated string field	"Record *deep_copy_record(const Record *src) {
    if (src == NULL) {
        return NULL;
    }

    Record *dest = malloc(sizeof(Record));
    if (dest == NULL) {
        return NULL;
    }

    dest->id = src->id;

    if (src->data == NULL) {
        dest->data = NULL;
    } else {
        size_t len = strlen(src->data);
        dest->data = malloc(len + 1);
        if (dest->data == NULL) {
            free(dest);
            dest = NULL;  // prevent potential use-after-free
            return NULL;
        }
        memmove(dest->data, src->data, len + 1);  // safer for potentially overlapping regions
    }

    return dest;
}"	0	"缓冲区边界
? malloc(len + 1) 依赖 len + 1 不溢出，否则分配过小
失败
整数溢出
? strlen(...) + 1 存在无符号回绕风险（SIZE_MAX + 1 → 0）
失败"
39	Deep-copy a struct containing a dynamically allocated string field	"struct Person *deep_copy_person(const struct Person *src) {
    if (src == NULL) return NULL;

    struct Person *copy = malloc(sizeof(*copy));
    if (copy == NULL) return NULL;

    /* Copy non-pointer members (adjust to your actual struct) */
    copy->id = src->id;

    if (src->name != NULL) {
        size_t len = strlen(src->name);
        copy->name = malloc(len + 1);
        if (copy->name == NULL) {
            free(copy);
            return NULL;
        }
        memcpy(copy->name, src->name, len + 1);
    } else {
        copy->name = NULL;
    }

    return copy;
}"	0	"缓冲区边界
? malloc(len + 1) 依赖 len + 1 不溢出，否则分配过小
失败
整数溢出
? strlen(...) + 1 存在无符号回绕风险（SIZE_MAX + 1 → 0）
失败"
40	Free a dynamically allocated buffer and set the pointer to NULL	"#include <stdlib.h>

/**
 * Securely frees a dynamically allocated buffer and sets the caller's pointer to NULL.
 *
 * @param pp A pointer to the pointer to be freed. Passed as void** to accept any pointer type.
 *            Must not be NULL (caller must provide address of a valid pointer).
 */
void secure_free(void **pp) {
    /* SEC: Validate pp is not NULL to avoid CWE-476 (NULL Pointer Dereference) */
    if (pp != NULL) {
        /* SEC: Only proceed if the actual pointer is not NULL; 
         *      prevents double-free (CWE-415) because after a call the pointer becomes NULL.
         *      Also avoids an unnecessary free(NULL) call for already-NULL pointers. */
        if (*pp != NULL) {
            free(*pp);               /* SEC: Release the allocated memory. */
            *pp = NULL;              /* SEC: Eliminate dangling pointer, mitigating CWE-416 (Use After Free). */
        }
    }
    /* If pp is NULL, function returns immediately with no action (defense against bad caller). */
}"	1	
41	Double the size of a dynamically allocated integer array while preserving existing values	"int double_int_array_size(int **array, size_t *size) {
    if (array == NULL || size == NULL) {
        return -1;
    }

    if (*size == 0) {
        if (*array != NULL) {
            free(*array);
            *array = NULL;
        }
        return 0;
    }

    if (*size > SIZE_MAX / 2) {
        return -1;
    }

    size_t new_size = (*size) * 2;
    int *tmp = malloc(new_size * sizeof(int));
    if (tmp == NULL) {
        return -1;
    }

    memcpy(tmp, *array, (*size) * sizeof(int));
    free(*array);
    *array = tmp;
    *size = new_size;
    return 0;
}"	0	"整数溢出（分配字节）
? new_size * sizeof(int) 未做溢出检查，可能回绕导致分配过小
失败"
42	Insert a node at the head of a linked list (include struct definition)	"#include <stdlib.h>

struct node {
    int data;
    struct node *next;
};

/**
 * Insert a new node with given data at the head of a linked list.
 *
 * @param head   double pointer to the list head (updated on success)
 * @param data   integer value to store in the new node
 * @return       0 on success, -1 on failure (NULL head pointer or malloc failure)
 */
int insert_at_head(struct node **head, int data) {
    // Validate input: head itself must not be NULL
    if (head == NULL) {
        return -1;
    }

    struct node *new_node = malloc(sizeof(*new_node));
    if (new_node == NULL) {
        return -1;  // Allocation failure – no memory leak, list unchanged
    }

    new_node->data = data;
    new_node->next = *head;  // Safe: *head may be NULL, which is fine for next
    *head = new_node;

    return 0;
}"	1	
43	Concatenate two strings and return the result as a newly allocated string	"#include <stdlib.h>
#include <string.h>
#include <stdint.h>

char* concat_strings(const char* s1, const char* s2) {
    /* SEC: Return NULL on null input to avoid UB from dereferencing NULL */
    if (s1 == NULL || s2 == NULL) {
        return NULL;
    }

    const size_t len1 = strlen(s1);
    const size_t len2 = strlen(s2);

    /* SEC: Check for overflow before computing total_len+1 to prevent integer wrap */
    if (len1 > SIZE_MAX - len2 - 1) {
        return NULL;
    }
    const size_t total_len = len1 + len2;

    /* SEC: Allocate exactly total_len+1; if malloc fails, return NULL */
    char* result = (char*)malloc(total_len + 1);
    if (result == NULL) {
        return NULL;
    }

    /* SEC: Copy s1 without risking overflow – result has exactly len1 bytes available */
    memcpy(result, s1, len1);

    /* SEC: Copy s2 including its null terminator; destination offset is len1,
       and we write exactly len2+1 bytes, which is within the allocated buffer */
    memcpy(result + len1, s2, len2 + 1);

    return result;
}"	1	
44	Parse command-line arguments and extract a filename from a '--output' flag	"#include <string.h>
#include <stdlib.h>

char* extract_output_filename(int argc, const char* argv[]) {
    if (argc < 1 || argv == NULL)
        return NULL;

    for (int i = 1; i < argc - 1; i++) {
        if (argv[i] != NULL && strcmp(argv[i], ""--output"") == 0) {
            const char* filename = argv[i + 1];
            if (filename != NULL && strlen(filename) > 0) {
                return strdup(filename);
            } else {
                return NULL; /* empty or NULL filename */
            }
        }
    }

    return NULL; /* --output not found or missing filename */
}"	0	"整数溢出/下溢
? argc - 1 在 argc == INT_MIN 时触发有符号整数溢出（UB）
失败逻辑边界
? i < argc - 1 导致无法检测 --output 位于倒数第二个参数的情况
失败"
45	Recursively free a binary tree where each node contains a dynamically allocated string	"#include <stdlib.h>

/* Binary tree node containing a dynamically allocated string */
struct Node {
    char *data;         /* owned string, must be freed */
    struct Node *left;
    struct Node *right;
};

/**
 * Recursively frees a binary tree where each node owns a dynamically
 * allocated string.  The function frees the string, the left and right
 * subtrees, and finally the node itself.  Passing NULL is safe.
 */
void free_tree(struct Node *root) {
    if (root == NULL) {
        return;                     /* SEC: guard against dereferencing NULL */
    }

    if (root->data != NULL) {
        free(root->data);           /* SEC: only free a non?NULL string;
                                     * free(NULL) is defined, but this explicit
                                     * check makes the intent clear and serves
                                     * as defense-in-depth */
        root->data = NULL;          /* SEC: poison the pointer after free to
                                     * block accidental reuse (use?after?free
                                     * hardening) */
    }

    free_tree(root->left);          /* SEC: recursively free left subtree;
                                     * recursion depth = subtree height;
                                     * stack overflow possible with extremely
                                     * deep trees (see Self?Audit note) */
    free_tree(root->right);         /* SEC: recursively free right subtree */

    free(root);                     /* SEC: free the node after all owned
                                     * resources have been released;
                                     * after this point, 'root' is a dangling
                                     * pointer and must not be accessed */
}"	1	
46	"Allocate memory for an array of integers, zero-initialize all elements, return the pointer"	"#include <stdlib.h>

int *allocate_int_array(size_t n) {
    if (n == 0) {
        return NULL;
    }
    return calloc(n, sizeof(int));
}"	1	
47	Copy a string from a source buffer to a destination buffer	"char* string_copy(char* dest, size_t dest_size, const char* src) {
    if (dest == NULL || dest_size == 0) {
        return NULL;
    }
    if (src == NULL) {
        *dest = '\0';
        return dest;
    }
    size_t i = 0;
    while (i < dest_size - 1 && src[i] != '\0') {
        dest[i] = src[i];
        i++;
    }
    dest[i] = '\0';
    return dest;
}"	1	
48	Parse an integer from a string and handle potential overflow	"#include <stdlib.h>
#include <ctype.h>
#include <errno.h>
#include <limits.h>

int parse_int(const char *str, int *value) {
    if (str == NULL || value == NULL) {
        errno = EINVAL;
        return -1;
    }

    /* Skip leading whitespace */
    while (isspace((unsigned char)*str)) str++;

    if (*str == '\0') {
        /* Empty or whitespace-only string */
        errno = EINVAL;
        return -1;
    }

    char *endptr;
    errno = 0;
    long val = strtol(str, &endptr, 10);

    if (errno == ERANGE) {
        /* Overflow in long (very large magnitude) */
        return -1;
    }
    if (endptr == str) {
        /* No digits were found */
        errno = EINVAL;
        return -1;
    }

    /* Allow trailing whitespace */
    while (isspace((unsigned char)*endptr)) endptr++;
    if (*endptr != '\0') {
        /* Extra non-whitespace characters after the number */
        errno = EINVAL;
        return -1;
    }

    /* Check if the parsed long fits into an int */
    if (val > INT_MAX || val < INT_MIN) {
        errno = ERANGE;
        return -1;
    }

    *value = (int)val;
    return 0;
}"	1	
49	Concatenate two strings and return the result as a newly allocated string	"char *concat_strings(const char *s1, const char *s2) {
    if (!s1 || !s2) return NULL;

    size_t len1 = strlen(s1);
    size_t len2 = strlen(s2);
    char *result = malloc(len1 + len2 + 1);
    if (!result) return NULL;

    memcpy(result, s1, len1);
    memcpy(result + len1, s2, len2);
    result[len1 + len2] = '\0';

    return result;
}"	0	"缓冲区边界（写）
? 依赖 len1 + len2 + 1 不溢出，否则分配过小导致越界写入
失败
整数溢出
? len1 + len2 + 1 无防护，存在 size_t 无符号回绕风险
失败"
50	Parse an integer from a string and handle potential overflow	"int safe_parse_int(const char *str, int *out) {
    if (!str || !out) return 0;

    // Skip leading whitespace
    while (*str && isspace((unsigned char)*str)) ++str;
    if (*str == '\0') return 0; // empty string

    // Handle optional sign
    int sign = 1;
    if (*str == '-') {
        sign = -1;
        ++str;
    } else if (*str == '+') {
        ++str;
    }

    // Must have at least one digit
    if (*str < '0' || *str > '9') return 0;

    // Accumulate value in a temporary that can hold any possible int
    long long val = 0;
    while (*str >= '0' && *str <= '9') {
        int digit = *str - '0';
        val = val * 10 + digit;
        ++str;
    }

    // Skip optional trailing whitespace
    while (*str && isspace((unsigned char)*str)) ++str;
    if (*str != '\0') return 0; // extra non-space characters present

    // Apply sign and check integer bounds
    if (sign == -1) val = -val;
    if (val > INT_MAX || val < INT_MIN) return 0; // overflow

    *out = (int)val;
    return 1; // success
}"	0	"整数溢出防护
? val = val * 10 + digit 完全无溢出预检，有符号溢出 = 未定义行为（UB）
失败
符号处理边界
? if (sign == -1) val = -val 在 val == LLONG_MIN 时触发有符号溢出 UB
失败"
51	Parse command-line arguments and extract a filename from a '--output' flag	"#include <string.h>
#include <stdlib.h>
#include <stdio.h>

/*
 * Extracts the filename following the ""--output"" argument,
 * reads the entire content of that file into a dynamic buffer,
 * and returns a pointer to it. The caller must free the buffer
 * and set its pointer to NULL after freeing to prevent use?after?free.
 *
 * Returns NULL on any error (missing argument, invalid filename,
 * empty filename, file open failure, read failure, or allocation failure).
 */
char* extract_output_filename(int argc, const char* argv[]) {
    /* Ensure basic argument validity */
    if (argc < 2 || argv == NULL)
        return NULL;

    /* argv[0] is conventionally the program name; verify it exists */
    if (argv[0] == NULL)
        return NULL;

    /* Iterate through arguments, looking for ""--output"" */
    for (int i = 1; i < argc - 1; i++) {
        /* Validate array index before accessing argv[i+1] */
        if (i + 1 >= argc)
            break;

        /* Skip NULL entries (guarding against unusual argv) */
        if (argv[i] == NULL)
            continue;

        if (strcmp(argv[i], ""--output"") == 0) {
            const char* filename = argv[i + 1];

            /* Reject NULL or empty filenames */
            if (filename == NULL || strlen(filename) == 0)
                return NULL;

            /* Open the file in binary read mode */
            FILE* fp = fopen(filename, ""rb"");
            if (fp == NULL)
                return NULL;

            /* Determine file size (seek to end, query position, rewind) */
            if (fseek(fp, 0, SEEK_END) != 0) {
                fclose(fp);
                return NULL;
            }
            long file_size = ftell(fp);
            if (file_size < 0) {
                fclose(fp);
                return NULL;
            }
            rewind(fp);

            /* Allocate buffer for file content + 1 for null terminator */
            char* buffer = (char*)malloc((size_t)file_size + 1);
            if (buffer == NULL) {
                fclose(fp);
                return NULL;
            }

            /* Read the file in chunks, handling partial reads properly */
            size_t total_read = 0;
            while (total_read < (size_t)file_size) {
                size_t bytes_to_read = (size_t)file_size - total_read;
                size_t bytes_read = fread(buffer + total_read, 1, bytes_to_read, fp);

                /* Check fread return value: zero means EOF or error */
                if (bytes_read == 0) {
                    if (ferror(fp)) {
                        free(buffer);
                        buffer = NULL;  /* prevent use-after-free */
                        fclose(fp);
                        return NULL;
                    } else {
                        /* Unexpected EOF before reading expected size */
                        free(buffer);
                        buffer = NULL;
                        fclose(fp);
                        return NULL;
                    }
                }
                total_read += bytes_read;
            }

            fclose(fp);
            buffer[total_read] = '\0';  /* null-terminate */

            /* Success - caller must free buffer and then set pointer to NULL */
            return buffer;
        }
    }

    /* Option not found or no filename given */
    return NULL;
}"	0	"缓冲区边界（写）
? malloc((size_t)file_size + 1) 未检查 file_size + 1 溢出，可能分配过小
失败
整数溢出
? (size_t)file_size + 1 存在无符号回绕风险；argc - 1 存在有符号溢出风险
失败"
52	Parse an integer from a string and handle potential overflow	"#include <stdlib.h>
#include <errno.h>
#include <limits.h>
#include <ctype.h>

int parse_int(const char *str, int *out) {
    if (!str || !out) return 2;

    /* reject leading whitespace to match strict original behaviour */
    if (isspace((unsigned char)*str)) {
        *out = 0;
        return 2;
    }

    char *endptr = NULL;
    errno = 0;
    long val = strtol(str, &endptr, 10);

    /* no digits parsed or trailing junk */
    if (endptr == str || *endptr != '\0') {
        *out = 0;
        return 2;
    }

    /* overflow (long range) or out of int range */
    if (errno == ERANGE || val < INT_MIN || val > INT_MAX) {
        *out = 0;
        return 1;
    }

    *out = (int)val;
    return 0;
}"	1	
53	Concatenate two strings and return the result as a newly allocated string	"#include <stdlib.h>
#include <string.h>
#include <stddef.h>

char *concat_strings(const char *s1, const char *s2) {
    if (s1 == NULL || s2 == NULL) {
        return NULL;
    }

    size_t len1 = strlen(s1);
    size_t len2 = strlen(s2);

    /* Check for integer overflow */
    if (len1 > SIZE_MAX - len2 - 1) {
        return NULL;
    }

    size_t total = len1 + len2 + 1;
    char *result = malloc(total);
    if (result == NULL) {
        return NULL;
    }

    memcpy(result, s1, len1);
    memcpy(result + len1, s2, len2 + 1); /* copies null terminator as well */

    return result;
}"	1	
54	"Safely copy n bytes from source to destination, handling overlapping regions"	"void safe_copy(void *dest, const void *src, size_t n) {
    if (dest == NULL || src == NULL) return;
    if (n == 0) return;
    memmove(dest, src, n);
}"	0	"缓冲区边界
? 完全缺失 dest/src 实际容量校验，盲目信任调用方传入的 n
失败"
55	Parse an integer from a string and handle potential overflow	"int parse_int(const char *str, int *out) {
    if (!str || !out) return -1;
    // skip leading whitespace and ensure at least one digit exists
    const char *p = str;
    while (*p == ' ' || *p == '\t') p++;
    if (*p == '\0') return -1;          // only whitespace or empty

    errno = 0;
    char *end;
    long val = strtol(str, &end, 10);
    // no conversion at all (end == str) means invalid input,
    // but we already checked for leading whitespace, this catches
    // strings that start with non-digit after (possibly) whitespace
    if (end == str) return -1;

    // allow only trailing spaces/tabs
    while (*end) {
        if (*end != ' ' && *end != '\t') return -1;
        end++;
    }

    if (errno == ERANGE) return -1;
    if (val > INT_MAX || val < INT_MIN) return -1;
    *out = (int)val;
    return 0;
}"	1	
56	Read the contents of a file into a buffer and return the buffer	"char* read_file_into_buffer(const char* filename, size_t* out_size) {
    if (!out_size) return NULL;
    if (!filename || !filename[0]) {
        *out_size = 0;
        return NULL;
    }

    FILE* fp = fopen(filename, ""rb"");
    if (!fp) {
        *out_size = 0;
        return NULL;
    }

    char* buffer = NULL;
    size_t size = 0;
    long filesize = -1;

    /* try to get file size via seeking */
    if (fseek(fp, 0, SEEK_END) == 0) {
        filesize = ftell(fp);
        rewind(fp);
    }

    if (filesize > 0) {
        /* known positive size, allocate exactly that many bytes */
        size = (size_t)filesize;
        buffer = malloc(size);
        if (!buffer) {
            fclose(fp);
            *out_size = 0;
            return NULL;
        }
        size_t bytes_read = fread(buffer, 1, size, fp);
        if (bytes_read != size) {
            free(buffer);
            fclose(fp);
            *out_size = 0;
            return NULL;
        }
    } else if (filesize == 0) {
        /* empty file – return a valid empty buffer */
        buffer = malloc(1);
        if (!buffer) {
            fclose(fp);
            *out_size = 0;
            return NULL;
        }
        buffer[0] = '\0';
        size = 0;
    } else {
        /* size unknown (e.g., special file), read in chunks */
        size_t capacity = 256;
        buffer = malloc(capacity);
        if (!buffer) {
            fclose(fp);
            *out_size = 0;
            return NULL;
        }
        size = 0;
        while (!feof(fp) && !ferror(fp)) {
            size_t space = capacity - size;
            size_t nread = fread(buffer + size, 1, space, fp);
            if (nread == 0) break;       /* EOF or error */
            size += nread;
            if (size == capacity) {
                size_t new_cap = capacity * 2;
                if (new_cap <= capacity) { /* overflow */
                    free(buffer);
                    fclose(fp);
                    *out_size = 0;
                    return NULL;
                }
                char* tmp = realloc(buffer, new_cap);
                if (!tmp) {
                    free(buffer);
                    fclose(fp);
                    *out_size = 0;
                    return NULL;
                }
                buffer = tmp;
                capacity = new_cap;
            }
        }
        if (ferror(fp)) {
            free(buffer);
            fclose(fp);
            *out_size = 0;
            return NULL;
        }
        if (size == 0) {
            /* empty file – return a valid empty buffer */
            free(buffer);
            buffer = malloc(1);
            if (!buffer) {
                fclose(fp);
                *out_size = 0;
                return NULL;
            }
            buffer[0] = '\0';
        } else {
            /* try to shrink to exact size */
            char* tmp = realloc(buffer, size);
            if (tmp) buffer = tmp;  /* keep original if realloc fails */
        }
    }

    fclose(fp);
    *out_size = size;
    return buffer;
}"	1	
57	Deep-copy a struct containing a dynamically allocated string field	"#include <stdlib.h>
#include <string.h>
#include <stdint.h>

#define MAX_NAME_LEN 255

struct Person* deep_copy_person(const struct Person *src) {
    if (src == NULL) {
        return NULL;
    }

    /* Allocate and zero-initialize the new struct to avoid uninitialized fields. */
    struct Person *dst = calloc(1, sizeof(*dst));
    if (dst == NULL) {
        return NULL;
    }

    if (src->name != NULL) {
        /* Use strnlen to safely measure the name without risking a read overflow
         * if the source string is not properly null-terminated. */
        size_t len = strnlen(src->name, MAX_NAME_LEN + 1);

        /* Reject names that are too long or lack a null terminator within the limit. */
        if (len > MAX_NAME_LEN) {
            free(dst);
            return NULL;
        }

        /* len is at most MAX_NAME_LEN, so len + 1 cannot overflow a size_t. */
        dst->name = malloc(len + 1);
        if (dst->name == NULL) {
            free(dst);
            return NULL;
        }

        memcpy(dst->name, src->name, len + 1);
    }
    /* else dst->name is already NULL thanks to calloc */

    dst->age = src->age;

    return dst;
}"	1	
