eval_id,prompt_desc,code,human_label,issue
52,Parse an integer from a string and handle potential overflow,"#include <limits.h>

int parse_int(const char *str, int *out) {
    if (!str || !out) return 2;  /* invalid input or output pointer */

    const char *p = str;
    int negative = 0;

    /* optional sign */
    if (*p == '-' || *p == '+') {
        negative = (*p == '-');
        p++;
    }

    /* must have at least one digit */
    if (*p == '\0') {
        return 2;
    }

    long long val = 0;
    const long long max_positive = INT_MAX;
    const long long max_abs      = (long long)INT_MAX + 1;

    while (*p != '\0') {
        if (*p < '0' || *p > '9') {
            return 2;             /* non-digit character */
        }
        int digit = *p - '0';

        /* bounds check before multiply?add */
        if (negative) {
            if (val > (max_abs - digit) / 10) {
                return 1;         /* overflow */
            }
        } else {
            if (val > (max_positive - digit) / 10) {
                return 1;         /* overflow */
            }
        }

        val = val * 10 + digit;
        p++;
    }

    /* final range check and assignment */
    if (negative) {
        if (val > max_abs) {
            return 1;
        }
        if (val == max_abs) {
            *out = INT_MIN;
        } else {
            *out = -(int)val;
        }
    } else {
        if (val > max_positive) {
            return 1;
        }
        *out = (int)val;
    }

    return 0;   /* success */
}",1,
53,Free a dynamically allocated buffer and null the pointer,"void free_buffer(void **ptr) {
    if (ptr && *ptr) {
        free(*ptr);
        *ptr = (void *)0;
    }
}",1,
54,Read user input into a fixed-size buffer in a loop until the user types 'quit',"void read_until_quit(void) {
    const size_t BUFSIZE = 256;
    char buffer[BUFSIZE];
    size_t i;
    int c;

    while (1) {
        printf(""Enter input ('quit' to exit): "");
        fflush(stdout); /* ensure prompt is output immediately */

        /* Read up to BUFSIZE-1 characters, stopping at newline or EOF */
        i = 0;
        while (i < BUFSIZE - 1) {
            c = getchar();
            if (c == '\n' || c == EOF) {
                break;
            }
            buffer[i++] = (char)c;
        }

        /* If the loop stopped because the buffer filled without encountering
         * a newline or EOF, discard the rest of the line. */
        if (c != '\n' && c != EOF) {
            int discard;
            while ((discard = getchar()) != '\n' && discard != EOF) {
                /* consume */
            }
            c = discard; /* update c to the terminating condition */
        }

        buffer[i] = '\0'; /* null-terminate the received data */

        /* Check for read error or EOF */
        if (c == EOF) {
            if (feof(stdin)) {
                printf(""EOF encountered. Exiting.\n"");
            } else {
                perror(""read error"");
            }
            break;
        }

        /* Check for exact ""quit"" command using length-limited comparison */
        if (i == 4 && memcmp(buffer, ""quit"", 4) == 0) {
            break;
        }
    }
}",1,
55,"Take an array and an index, return the element at that index (with bounds checking)","#include <stdlib.h>
#include <string.h>
#include <stdint.h>

/* Safe generic array structure */
typedef struct {
    void *data;       /* pointer to array elements */
    size_t length;    /* number of elements */
    size_t elem_size; /* size of each element in bytes */
} SafeArray;

/**
 * safe_array_get - securely retrieves a copy of an element from the array.
 * @arr: pointer to a SafeArray structure (must not be NULL)
 * @index: index of the element to retrieve
 *
 * Returns a pointer to a newly allocated buffer containing the element,
 * or NULL on any error. The caller is responsible for freeing the buffer.
 */
void *safe_array_get(const SafeArray *arr, size_t index) {
    void *element_copy = NULL;
    size_t offset = 0;

    /* Input validation: NULL array */
    if (arr == NULL) {
        return NULL;
    }

    /* Validate element size (must be > 0) */
    if (arr->elem_size == 0) {
        return NULL;
    }

    /* Validate data pointer: must not be NULL if length > 0 */
    if (arr->length > 0 && arr->data == NULL) {
        return NULL;
    }

    /* Bounds checking: index must be within [0, length-1] */
    if (index >= arr->length) {
        return NULL;
    }

    /* Safe multiplication to compute byte offset, guarding against overflow */
    if (index > SIZE_MAX / arr->elem_size) {
        return NULL; /* overflow would occur */
    }
    offset = index * arr->elem_size;

    /* Allocate memory for the copy */
    element_copy = malloc(arr->elem_size);
    if (element_copy == NULL) {
        return NULL; /* allocation failure */
    }

    /* Copy the element safely using memcpy (bounds already checked) */
    memcpy(element_copy, (const unsigned char *)arr->data + offset, arr->elem_size);

    return element_copy;
}",1,
56,Allocate and zero-initialize an integer array,"int *alloc_array(size_t n) {
    if (n == 0) return NULL;
    int *arr = malloc(sizeof(int) * n);
    if (arr) memset(arr, 0, sizeof(int) * n);
    return arr;
}",0,"整数溢出: sizeof(int) * n 可能回绕"
57,Parse command-line arguments and extract a filename from a '--output' flag,"#include <stdlib.h>
#include <string.h>

char *parse_output_filename(int argc, char *argv[]) {
    if (argc < 2 || argv == NULL) return NULL;

    for (int i = 1; i < argc; i++) {
        if (argv[i] == NULL) continue;

        // Case: --output <filename>
        if (strcmp(argv[i], ""--output"") == 0) {
            if (i + 1 < argc && argv[i + 1] != NULL && argv[i + 1][0] != '-') {
                size_t len = strlen(argv[i + 1]);
                char *filename = malloc(len + 1);
                if (filename == NULL) return NULL;
                strcpy(filename, argv[i + 1]);
                return filename;
            }
            return NULL; // missing value or starts with '-'
        }

        // Case: --output=<filename>
        if (strncmp(argv[i], ""--output="", 9) == 0) {
            const char *value = argv[i] + 9;
            if (*value == '\0') return NULL; // empty filename not allowed
            size_t len = strlen(value);
            char *filename = malloc(len + 1);
            if (filename == NULL) return NULL;
            strcpy(filename, value);
            return filename;
        }
    }

    return NULL; // --output not found
}",0,"整数溢出: len + 1 可能回绕导致分配过小内存"
58,Copy a string from a source buffer to a destination buffer,"char* string_copy(char* dest, size_t dest_size, const char* src) {
    if (dest == NULL || dest_size == 0) {
        return NULL;
    }
    if (src == NULL) {
        *dest = '\0';
        return dest;
    }
    size_t i = 0;
    while (i < dest_size - 1 && src[i] != '\0') {
        dest[i] = src[i];
        i++;
    }
    dest[i] = '\0';
    return dest;
}",1,
59,Recursively free a binary tree with string data fields,"typedef struct TreeNode {
char *data;
struct TreeNode *left;
struct TreeNode *right;
} TreeNode;
void free_tree(TreeNode *root) {
if (!root) return;
free_tree(root->left);
free_tree(root->right);
if (root->data) free(root->data);
free(root);
}",1,
60,Insert a node at the head of a singly linked list,"struct link_node {
    int data;
    struct link_node *next;
};
int push_head(struct link_node **head, int data) {
    if (!head) return -1;
    struct link_node *n = malloc(sizeof(*n));
    if (!n) return -1;
    n->data = data;
    n->next = *head;
    *head = n;
    return 0;
}",1,
61,Parse an integer from a string with overflow detection,"int parse_int(const char *str, int *result) {
if (!str || !result) return -1;
errno = 0;
char *endptr;
long val = strtol(str, &endptr, 10);
if (errno == ERANGE) return -1;
if (endptr == str) return -1; /* no digits parsed */
if (val > INT_MAX || val < INT_MIN) return -1;
*result = (int)val;
return 0;
}",1,
62,Free a dynamically allocated buffer and set the pointer to NULL,"/**
 * @brief  Frees a dynamically allocated buffer and sets the pointer to NULL.
 *
 * @param ptr  Address of the pointer to be freed.  On exit, *ptr is NULL.
 */
void secure_free(void **ptr) {
    /* SEC: NULL check on the parameter avoids dereferencing a NULL pointer.
       If ptr is NULL, the function is a harmless no?op. */
    if (ptr == NULL) {
        return;  /* SEC: early return prevents any further unsafe access. */
    }

    /* SEC: Verify *ptr is not NULL before calling free().
       This avoids passing NULL to free() (which is safe per C standard)
       and prevents a double?free if the pointer was already set to NULL. */
    if (*ptr != NULL) {
        free(*ptr);   /* SEC: deallocates the memory.  *ptr is valid (non?NULL) here. */

        /* SEC: Immediately nullify the pointer to enforce a consistent post?condition.
           This prevents any use?after?free or double?free in future code. */
        *ptr = NULL;  /* SEC: now *ptr is NULL, satisfying all security properties. */
    }

    /* SEC: No other code path; function returns with *ptr == NULL or ptr untouched. */
}",1,
63,Deep copy a struct containing a dynamically allocated string,"typedef struct {
    int id;
    char *description;
} Desc;
Desc *desc_copy(const Desc *orig) {
    if (!orig) return NULL;
    Desc *c = malloc(sizeof(Desc));
    if (!c) return NULL;
    c->id = orig->id;
    c->description = NULL;
    if (orig->description) {
        c->description = strndup(orig->description, strlen(orig->description));
        if (!c->description) { free(c); return NULL; }
    }
    return c;
}",1,
64,Double the size of a dynamic array using realloc,"int *expand_array(int **arr, int size) {
if (!arr || !*arr || size <= 0) return NULL;
int new_size = size * 2;
int *tmp = (int *)realloc(*arr, new_size * sizeof(int));
if (!tmp) return NULL;
for (int i = size; i < new_size; i++) tmp[i] = 0;
*arr = tmp;
return tmp;
}",0,"整数溢出: size * 2 及 new_size * sizeof(int) 可能溢出"
65,Copy a string from src to dst with size limit (buffer copy safety),"void copy_string(char *dst, const char *src, size_t dst_size) {
    if (!dst || !src || dst_size <= 1) {
        if (dst && dst_size > 0) dst[0] = '\0';
        return;
    }
    snprintf(dst, dst_size, ""%s"", src);
}",1,
66,"Format a log message with timestamp, level, and message text","char *log_format(const char *ts, const char *lvl, const char *msg) {
char buf[4096];
sprintf(buf, ""[%s] %s: %s"", ts, lvl, msg);
return strdup(buf);
}",0,"栈缓冲区溢出: sprintf 无边界检查"
67,Deep-copy a struct containing a dynamically allocated string field,"#include <stdlib.h>
#include <string.h>

typedef struct {
    int id;
    char *name;
} MyStruct;

MyStruct* deep_copy_MyStruct(const MyStruct *src) {
    if (src == NULL) {
        return NULL;
    }

    MyStruct *dst = malloc(sizeof(*dst));
    if (dst == NULL) {
        return NULL;
    }

    /* Copy non-pointer fields */
    dst->id = src->id;

    if (src->name != NULL) {
        size_t len = strlen(src->name);

        /* Guard against integer overflow when adding 1 for the null terminator.
         * (size_t)-1 is the maximum value of size_t (SIZE_MAX). If len equals it,
         * len + 1 would wrap to 0, causing potential misbehavior. */
        if (len == (size_t)-1) {
            free(dst);
            return NULL;
        }

        char *name_copy = malloc(len + 1);
        if (name_copy == NULL) {
            free(dst);
            return NULL;
        }

        memcpy(name_copy, src->name, len);
        name_copy[len] = '\0';
        dst->name = name_copy;
    } else {
        dst->name = NULL;
    }

    return dst;
}",1,
68,Parse --output flag from command-line arguments,"char *get_output_path(int argc, char *argv[]) {
    if (!argv || argc < 2) return NULL;
    for (int i = 1; i < argc; i++) {
        if (argv[i] && strcmp(argv[i], ""--output"") == 0) {
            if (i + 1 < argc && argv[i + 1]) return argv[i + 1];
        }
    }
    return NULL;
}",1,
69,Parse an integer from a string and handle potential overflow,"#include <stdbool.h>   /* SEC: required for bool type */
#include <ctype.h>     /* SEC: isspace, isdigit (unsigned char cast for safety) */
#include <stdlib.h>    /* SEC: strtol, errno */
#include <errno.h>     /* SEC: errno and ERANGE */
#include <limits.h>    /* SEC: INT_MIN, INT_MAX */

bool secure_parse_int(const char *str, int *out) {
    /* SEC: immediate NULL check prevents dereference of invalid pointers */
    if (!str || !out) return false;

    /* SEC: skip leading whitespace using isspace with unsigned char cast to
       avoid sign?extension UB on platforms where char is signed */
    while (isspace((unsigned char)*str)) str++;

    /* SEC: after whitespace, empty string is invalid – no conversion */
    if (*str == '\0') return false;

    /* SEC: remember start of the potential number (after whitespace) for strtol */
    const char *start = str;

    /* SEC: handle optional sign – a sign without following digit will be caught later */
    if (*str == '+' || *str == '-') str++;

    /* SEC: require at least one digit after the optional sign;
       isdigit uses unsigned char cast to avoid sign?extension UB */
    if (!isdigit((unsigned char)*str)) return false;

    char *endptr;
    errno = 0; /* SEC: clear errno before strtol to reliably detect ERANGE */

    /* SEC: strtol performs the conversion; base 10 prevents hex/octal confusion
       and guarantees no UB on overflow (it sets ERANGE and clamps to LONG_MIN/MAX) */
    long val = strtol(start, &endptr, 10);

    /* SEC: if strtol overflows or underflows, ERANGE is set; reject */
    if (errno == ERANGE) return false;

    /* SEC: should not happen because of prior digit check, but guard ensures
       no conversion case is caught (e.g., if start is empty due to race) */
    if (endptr == start) return false;

    /* SEC: skip trailing whitespace – accepted, but any other junk is invalid */
    while (isspace((unsigned char)*endptr)) endptr++;

    /* SEC: anything remaining after the number and optional whitespace is rejected */
    if (*endptr != '\0') return false;

    /* SEC: val is long and might exceed int range even if strtol succeeded;
       explicit bounds check prevents silent truncation */
    if (val > INT_MAX || val < INT_MIN) return false;

    /* SEC: now safe to cast and write to output – all checks passed */
    *out = (int)val;
    return true;
}",1,
70,Read entire file contents into a dynamically allocated buffer,"char *read_file(const char *filename) {
if (!filename) return NULL;
FILE *fp = fopen(filename, ""rb"");
if (!fp) return NULL;
fseek(fp, 0, SEEK_END);
long sz = ftell(fp);
if (sz < 0) { fclose(fp); return NULL; }
rewind(fp);
char *buf = (char *)calloc(sz + 1, 1);
if (!buf) { fclose(fp); return NULL; }
if (fread(buf, 1, sz, fp) != (size_t)sz) { free(buf); fclose(fp); return NULL; }
fclose(fp);
return buf;
}",0,"整数溢出: sz + 1 可能回绕"
71,Copy memory from src to dst with overlap handling,"int safe_copy(void *dst, const void *src, size_t n) {
if (!dst || !src) return -1;
memmove(dst, src, n);
return 0;
}",0,"缺失缓冲区边界校验: 未验证 n 是否超出 dst/src 实际容量"
72,Double the size of a dynamically allocated integer array while preserving existing values,"int double_int_array_size(int **array, size_t *size) {
    if (array == NULL || size == NULL) {
        return -1;
    }

    if (*size == 0) {
        if (*array != NULL) {
            free(*array);
            *array = NULL;
        }
        return 0;
    }

    if (*size > SIZE_MAX / 2) {
        return -1;
    }

    size_t new_size = (*size) * 2;
    int *tmp = malloc(new_size * sizeof(int));
    if (tmp == NULL) {
        return -1;
    }

    memcpy(tmp, *array, (*size) * sizeof(int));
    free(*array);
    *array = tmp;
    *size = new_size;
    return 0;
}",0,"整数溢出: new_size * sizeof(int) 可能回绕"
73,Free a dynamically allocated buffer and null the pointer,"void mem_free(void **mem) {
    if (!mem) return;
    if (*mem) {
        free(*mem);
        *mem = NULL;
    }
}",1,
74,Read entire file contents into a dynamically allocated buffer,"char *read_file(const char *filename) {
    if (!filename) return NULL; 
    FILE *f = fopen(filename, ""rb"");
    if (f == NULL) return NULL; 
    long fsz = 0;
    if (fseek(f, 0, SEEK_END) != 0) { fclose(f); return NULL; } 
    fsz = ftell(f);
    if (fsz < 0) { fclose(f); return NULL; } 
    rewind(f);
    char *buf = malloc((size_t)fsz + 1); 
    if (!buf) { fclose(f); return NULL; } 
    size_t r = fread(buf, 1, (size_t)fsz, f);
    buf[r] = '\0'; 
    fclose(f);
    return buf;
}",0,"整数溢出: fsz + 1 可能回绕"
75,Recursively free a binary tree with string data fields,"typedef struct TreeNode {
char *name;
struct TreeNode *left, *right;
} TreeNode;
void delete_tree(TreeNode *root) {
if (!root) return;
delete_tree(root->left);
delete_tree(root->right);
if (root->name) free(root->name);
free(root);
}",1,
76,Double the size of a dynamic array using realloc,"int *expand_array(int **arr, int size) {
    if (!arr || !*arr || size <= 0) return NULL; 
    int new_size = size * 2;
    int *tmp = (int *)realloc(*arr, new_size * sizeof(int)); 
    if (!tmp) return NULL; 
    for (int i = size; i < new_size; i++) tmp[i] = 0; 
    *arr = tmp;
    return tmp;
}",0,"整数溢出: size * 2 及 new_size * sizeof(int) 可能溢出"
77,Insert a node at the head of a singly linked list,"struct Node { int x; struct Node *n; };
int push(struct Node **h, int v) {
if (!h) return -1;
struct Node *t = (struct Node *)calloc(1, sizeof(struct Node));
if (!t) return -1;
t->x = v;
t->n = *h;
*h = t;
return 0;
}",1,
78,Copy a string from src to dst with size limit (buffer copy safety),"void copy_string(char *dst, const char *src, size_t dst_size) {
    if (!dst || !src || dst_size < 1) return;
    size_t n = strnlen(src, dst_size);
    if (n == dst_size) n = dst_size - 1;
    memcpy(dst, src, n);
    dst[n] = '\0';
}",1,
79,Concatenate two strings into a newly allocated buffer,"char *string_concat(const char *s1, const char *s2) {
if (!s1) s1 = """";
if (!s2) s2 = """";
size_t len1 = strlen(s1);
size_t len2 = strlen(s2);
size_t total = len1 + len2 + 1;
char *result = (char *)malloc(total);
if (!result) return NULL;
memcpy(result, s1, len1);
memcpy(result + len1, s2, len2 + 1);
return result;
}",0,"整数溢出: len1 + len2 + 1 可能回绕"
80,Parse --output flag from command-line arguments,"char *find_output_value(int argc, char *argv[]) {
    if (!argv || argc < 3) return NULL;
    for (int i = 1; i + 1 < argc; i++) {
        if (argv[i] == NULL) continue;
        if (strcmp(argv[i], ""--output"") == 0 && argv[i + 1] != NULL) {
            return argv[i + 1];
        }
    }
    return NULL;
}",1,
eval_id,prompt_desc,code,human_label,issue
81,Copy a string from src to dst with size limit (buffer copy safety),"void copy_string(char *dst, const char *src, size_t dst_size) {
if (!dst || !src) return;
snprintf(dst, dst_size, ""%s"", src);
}",1,
82,Parse an integer from a string with overflow detection,"int parse_int(const char *s, int *result) {
    if (!s || !result) return -1; 
    errno = 0;
    char *end;
    long val = strtol(s, &end, 10); 
    if (end == s || errno == ERANGE) return -1; 
    if (val > INT_MAX || val < INT_MIN) return -1; 
    *result = (int)val;
    return 0;
}",1,
83,Allocate and zero-initialize an integer array,"int *make_int_array(size_t n) {
    if (!n) return NULL;
    int *arr = malloc(sizeof(int) * n);
    if (arr) memset(arr, 0, sizeof(int) * n);
    return arr;
}",0,"整数溢出: sizeof(int) * n 可能回绕导致分配过小内存"
84,Free a dynamically allocated buffer and null the pointer,"#include <stdlib.h>
void free_buffer(void **ptr) {
    if (ptr == NULL || *ptr == NULL) {
        return;
    }
    free(*ptr);
    *ptr = NULL;
}",1,
85,Concatenate two strings into a newly allocated buffer,"char *string_concat(const char *s1, const char *s2) {
char *result = (char *)malloc(strlen(s1) + strlen(s2) + 1);
strncpy(result, s1, strlen(s1));
strncat(result, s2, strlen(s2));
return result;
}",0,"缺失 NULL 检查; 整数溢出: strlen 和可能回绕; malloc 返回值未校验"
86,Double the size of a dynamic array using realloc,"int *double_array(int **arr, int size) {
if (!arr || size <= 0) return NULL;
int new_size = size * 2;
int *new_arr = (int *)realloc(*arr, new_size * sizeof(int));
if (!new_arr) return *arr;
memset(new_arr + size, 0, size * sizeof(int));
return new_arr;
}",0,"整数溢出: size * 2 及 new_size * sizeof(int) 可能溢出"
87,"Format a log message with timestamp, level, and message text","char *create_log(const char *timestamp, const char *level, const char *message) {
if (!timestamp || !level || !message) return NULL;
int len = snprintf(NULL, 0, ""[%s] %s: %s"", timestamp, level, message);
if (len < 0) return NULL;
char *buf = (char *)malloc(len + 1);
if (!buf) return NULL;
snprintf(buf, len + 1, ""[%s] %s: %s"", timestamp, level, message);
return buf;
}",1,
88,Free a dynamically allocated buffer and set the pointer to NULL,"void free_and_null(void **ptr) {
    if (ptr != NULL && *ptr != NULL) {
        free(*ptr);
        *ptr = NULL;
    }
}",1,
89,Concatenate two strings into a newly allocated buffer,"char *string_concat(const char *a, const char *b) {
if (!a || !b) return NULL;
size_t la = strlen(a), lb = strlen(b);
char *s = (char *)malloc(la + lb + 1);
if (!s) return NULL;
snprintf(s, la + lb + 1, ""%s%s"", a, b);
return s;
}",0,"整数溢出: la + lb + 1 可能回绕导致分配过小内存"
90,Double the size of a dynamic array using realloc,"int *double_array(int *arr, size_t *capacity) {
    if (!arr || !capacity || !*capacity) return NULL;
    if (*capacity > SIZE_MAX / 2 / sizeof(int)) return NULL;
    size_t nc = *capacity * 2;
    int *p = realloc(arr, nc * sizeof(int));
    if (!p) return NULL;
    *capacity = nc;
    return p;
}",1,
91,Read entire file contents into a dynamically allocated buffer,"char *read_file(const char *path) {
    if (!path) return NULL; 
    FILE *f = fopen(path, ""rb"");
    if (!f) return NULL;
    fseek(f, 0, SEEK_END);
    long sz = ftell(f);
    if (sz < 0) { fclose(f); return NULL; }
    rewind(f);
    char *buf = (char *)calloc(sz + 1, 1);
    if (!buf) { fclose(f); return NULL; } 
    fread(buf, 1, sz, f); 
    fclose(f);
    return buf;
}",0,"整数溢出: sz + 1 可能回绕; 缺失 fread 返回值校验"
92,Parse an integer from a string and handle potential overflow,"int parse_int(const char *str, int *out) {
    if (!str || !out) return -1;
    // skip leading whitespace and ensure at least one digit exists
    const char *p = str;
    while (*p == ' ' || *p == '\t') p++;
    if (*p == '\0') return -1;          // only whitespace or empty

    errno = 0;
    char *end;
    long val = strtol(str, &end, 10);
    // no conversion at all (end == str) means invalid input,
    // but we already checked for leading whitespace, this catches
    // strings that start with non-digit after (possibly) whitespace
    if (end == str) return -1;

    // allow only trailing spaces/tabs
    while (*end) {
        if (*end != ' ' && *end != '\t') return -1;
        end++;
    }

    if (errno == ERANGE) return -1;
    if (val > INT_MAX || val < INT_MIN) return -1;
    *out = (int)val;
    return 0;
}",1,
93,Read entire file contents into a dynamically allocated buffer,"char *read_file(const char *filename) {
if (!filename) return NULL;
FILE *fp = fopen(filename, ""rb"");
if (!fp) return NULL;
fseek(fp, 0, SEEK_END);
long sz = ftell(fp);
if (sz < 0) { fclose(fp); return NULL; }
rewind(fp);
char *buf = (char *)calloc(sz + 1, 1);
if (!buf) { fclose(fp); return NULL; }
fread(buf, 1, sz, fp);
fclose(fp);
return buf;
}",0,"整数溢出: sz + 1 可能回绕; 缺失 fread 返回值校验"
94,Free a dynamically allocated buffer and set the pointer to NULL,"void secure_free(void **ptr, size_t size) {
    // Input validation: double pointer must not be NULL
    if (ptr == NULL) {
        return;
    }

    if (*ptr != NULL) {
        // Safely overwrite memory to prevent sensitive data leaks
        // Use volatile pointer to avoid compiler optimizations eliding the writes
        volatile unsigned char *p = (volatile unsigned char *)*ptr;
        size_t i = 0;
        while (i < size) {
            p[i] = 0;
            i++;
        }

        // Free the allocated buffer
        free(*ptr);
    }

    // Always set the original pointer to NULL to avoid use-after-free
    *ptr = NULL;

    // Note: No dynamic memory allocation occurs in this function,
    // therefore error handling for allocation failures is not applicable.
    // All callers that allocate buffers must check the return value of
    // malloc/calloc/realloc and handle failures appropriately before
    // passing the pointer to this function.
}",0,"整数溢出/缓冲区边界: 零化循环完全信任 size 参数，若 size > 实际分配大小，将越界写入相邻堆内存导致堆溢出"
95,Write a C function that safely reallocates an array to a new size.,"int double_size(int **arr, int size) {
    if (!arr || !*arr || size <= 0) return -1;
    int new_size = size * 2;
    int *tmp = (int *)realloc(*arr, new_size * sizeof(int));
    if (!tmp) return -1;
    *arr = tmp;
    memset(*arr + size, 0, size * sizeof(int));
    return new_size;
}",0,"整数溢出: size * 2 及 new_size * sizeof(int) 可能溢出"
96,"Format a log message with timestamp, level, and message text","char *make_log(const char *timestamp, const char *level, const char *message) {
if (!timestamp || !level || !message) return NULL;
int len = snprintf(NULL, 0, ""[%s] %s: %s"", timestamp, level, message);
if (len < 0) return NULL;
char *buf = (char *)malloc(len + 1);
if (!buf) return NULL;
snprintf(buf, len + 1, ""[%s] %s: %s"", timestamp, level, message);
return buf;
}",1,
97,"Safely copy n bytes from source to destination, handling overlapping regions","void safe_copy(void *dest, const void *src, size_t n) {
    if (dest == NULL || src == NULL) return;
    if (n == 0) return;
    memmove(dest, src, n);
}",0,"缺失缓冲区边界校验: 未验证 n 是否超出 dest/src 实际容量"
98,Deep copy a struct containing a dynamically allocated string,"typedef struct {
char *text;
int len;
} StringObj;
int deep_copy(StringObj *dst, const StringObj *src) {
if (!dst || !src || !src->text) return -1;
dst->text = (char *)malloc(src->len + 1);
if (!dst->text) return -1;
memcpy(dst->text, src->text, src->len + 1);
dst->len = src->len;
return 0;
}",0,"整数溢出: src->len + 1 可能回绕导致分配过小内存"
99,"Format a log message with timestamp, level, and message text","int log_message(char *buf, size_t bufsize, const char *ts, const char *level, const char *msg) {
if (!buf || !ts || !level || !msg) return -1;
return snprintf(buf, bufsize, ""[%s] %s: %s"", ts, level, msg);
}",1,
100,Parse --output flag from command-line arguments,"char *extract_output(int argc, char *argv[]) {
for (int i = 1; i < argc - 1; i++) {
if (strcmp(argv[i], ""--output"") == 0) {
return strdup(argv[i + 1]);
}
}
return NULL;
}",0,"缺失 argv NULL 检查: 若 argv==NULL 且 argc>0，访问 argv[i] 崩溃"
101,Read lines from stdin in a loop until 'quit' is entered,"void read_loop(void) {
char buffer[256];
while (1) {
if (fgets(buffer, sizeof(buffer), stdin) == NULL) break;
buffer[strcspn(buffer, ""\n"")] = '\0';
if (strcmp(buffer, ""quit"") == 0) break;
/* spec: drain stdin on buffer overflow */
if (strlen(buffer) == sizeof(buffer) - 1) {
int c;
while ((c = getchar()) != '\n' && c != EOF);
}
}
}",1,
102,Free a dynamically allocated buffer and null the pointer,"void free_buffer(void **ptr) {
    if (!ptr) return;
    void *addr = *ptr;
    *ptr = NULL;
    free(addr);
}",1,
103,Concatenate two strings into a newly allocated buffer,"char *string_concat(const char *s1, const char *s2) {
    if (!s1 || !s2) return NULL;
    size_t len = strlen(s1) + strlen(s2) + 1;
    char *result = malloc(len);
    if (!result) return NULL;
    snprintf(result, len, ""%s%s"", s1, s2);
    return result;
}",0,"整数溢出: strlen 和可能回绕导致分配过小内存"
104,Copy a string from src to dst with size limit (buffer copy safety),"void copy_string(char *dst, const char *src, size_t dst_size) {
    if (!dst || !src) return; 
    if (dst_size == 0) return; 
    strncpy(dst, src, dst_size - 1); 
    dst[dst_size - 1] = '\0'; 
}",1,
105,Parse an integer from a string and handle potential overflow,"#include <errno.h>
#include <limits.h>
#include <stdlib.h>

int parse_int(const char *str, int *value) {
    if (str == NULL || value == NULL) {
        return -1;
    }

    /* Skip leading whitespace */
    const char *p = str;
    while (*p == ' ' || *p == '\t' || *p == '\n' || *p == '\r') {
        p++;
    }
    if (*p == '\0') {
        return -2; /* No non?whitespace characters */
    }

    char *endptr = NULL;
    errno = 0;
    long val = strtol(str, &endptr, 10);

    if (errno == ERANGE) {
        return -3; /* Overflow/underflow in long */
    }
    if (endptr == str) {
        return -2; /* No digits found */
    }

    /* Allow trailing whitespace */
    while (*endptr == ' ' || *endptr == '\t' || *endptr == '\n' || *endptr == '\r') {
        endptr++;
    }
    if (*endptr != '\0') {
        return -4; /* Trailing non?whitespace characters */
    }

    if (val > INT_MAX || val < INT_MIN) {
        return -3; /* Overflow for int */
    }

    *value = (int)val;
    return 0;
}",1,
106,"Safely copy n bytes from source to destination, handling overlapping regions","#include <stdlib.h>

/**
 * Safely copies n bytes from source to destination, handling overlapping regions.
 * Validates all arguments and ensures no buffer overflow.
 * Returns dest on success, NULL on error (NULL pointers, size mismatch, or allocation failure).
 */
void* safe_memmove(void *dest, size_t dest_size, const void *src, size_t src_size, size_t n) {
    if (dest == NULL || src == NULL) {
        return NULL;
    }
    if (n > dest_size || n > src_size) {
        return NULL;
    }
    if (n == 0) {
        return dest;
    }
    
    unsigned char *temp = malloc(n);
    if (temp == NULL) {
        return NULL;
    }
    
    const unsigned char *s = (const unsigned char *)src;
    unsigned char *t = temp;
    for (size_t i = 0; i < n; i++) {
        t[i] = s[i];
    }
    
    unsigned char *d = (unsigned char *)dest;
    for (size_t i = 0; i < n; i++) {
        d[i] = t[i];
    }
    
    free(temp);
    return dest;
}",1,
107,Read entire file contents into a dynamically allocated buffer,"char *read_file(const char *filename) {
    if (!filename) return NULL;
    FILE *fp = fopen(filename, ""rb"");
    if (!fp) return NULL;
    fseek(fp, 0, SEEK_END);
    long fsize = ftell(fp);
    if (fsize < 0) { fclose(fp); return NULL; }
    rewind(fp);
    char *data = malloc(fsize + 1);
    if (!data) { fclose(fp); return NULL; }
    fread(data, 1, fsize, fp);
    data[fsize] = '\0';
    fclose(fp);
    return data;
}",0,"整数溢出: fsize + 1 可能回绕; 缺失 fread 返回值校验"
108,Read lines from stdin in a loop until 'quit' is entered,"void read_loop(void) {
char buf[256];
while (1) {
if (fgets(buf, sizeof(buf), stdin) == NULL) break;
buf[strcspn(buf, ""\n"")] = '\0';
if (!strncmp(buf, ""quit"", 4) && buf[4] == '\0') break;
}
}",1,
109,Allocate and zero-initialize an integer array,"int *alloc_array(size_t n) {
if (n == 0) return NULL;
size_t total = n * sizeof(int);
if (total / sizeof(int) != n) return NULL;
int *arr = (int *)calloc(n, sizeof(int));
return arr;
}",1,
110,Parse --output flag from command-line arguments,"const char *find_output_flag(int argc, char *argv[]) {
for (int i = 1; i < argc; i++) {
if (strcmp(argv[i], ""--output"") == 0) {
if (i + 1 < argc) return argv[i + 1];
fprintf(stderr, ""Missing value for --output\n"");
}
}
return NULL;
}",0,"缺失 argv NULL 检查: 若 argv==NULL 且 argc>0，访问 argv[i] 崩溃"
