new_eval_id,model,source_file,orig_eval_id,prompt_desc,rater1_label
286,DeepSeek-v4-pro,human_eval_blinded.csv,35,Free a dynamically allocated buffer and set the pointer to NULL,1
287,DeepSeek-v4-pro,human_eval_blinded.csv,36,Recursively free a binary tree where each node contains a dynamically allocated ,1
288,GLM-5.1,human_eval_claude_B5B7.csv,103,Free a dynamically allocated buffer and null the pointer,1
289,DeepSeek-v4-pro,human_eval_blinded.csv,50,Parse an integer from a string and handle potential overflow,0
290,DeepSeek-v4-pro,human_eval_blinded.csv,7,Parse an integer from a string and handle potential overflow,1
291,GLM-5.1,human_eval_claude_80.csv,23,Double the size of a dynamic array using realloc,0
292,GLM-5.1,human_eval_claude_B5B7.csv,96,Insert a node at the head of a singly linked list,1
293,GLM-5.1,human_eval_claude_80.csv,60,Read lines from stdin in a loop until 'quit' is entered,1
294,Sonnet-4-6,human_eval_sonnet_120.csv,109,Copy memory from src to dst with overlap handling,0
295,DeepSeek-v4-pro,human_eval_blinded.csv,42,Insert a node at the head of a linked list (include struct definition),1
296,DeepSeek-v4-pro,human_eval_blinded.csv,23,"Safely copy n bytes from source to destination, handling overlapping regions",0
297,Sonnet-4-6,human_eval_sonnet_120.csv,90,Read lines from stdin in a loop until 'quit' is entered,1
298,GLM-5.1,human_eval_claude_B5B7.csv,84,Copy a string from src to dst with size limit (buffer copy safety),1
299,GLM-5.1,human_eval_claude_80.csv,34,Concatenate two strings into a newly allocated buffer,0
300,Sonnet-4-6,human_eval_sonnet_120.csv,52,Parse --output flag from command-line arguments,1
301,DeepSeek-v4-pro,human_eval_blinded.csv,15,Read user input into a fixed-size buffer in a loop until the user types 'quit',1
302,GLM-5.1,human_eval_claude_80.csv,62,Deep copy a struct containing a dynamically allocated string,0
303,Sonnet-4-6,human_eval_sonnet_120.csv,9,Copy a string from src to dst with size limit (buffer copy safety),1
304,DeepSeek-v4-pro,human_eval_blinded.csv,37,Recursively free a binary tree where each node contains a dynamically allocated ,1
305,GLM-5.1,human_eval_claude_80.csv,18,Copy memory from src to dst with overlap handling,0
306,GLM-5.1,human_eval_claude_80.csv,57,Parse an integer from a string with overflow detection,1
